hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.008462509131426809	0.00017222661813005424	0.008462509131426809	0.008462509131426809	
15	77	0.011168932575998845	0.00026395652904607586	0.011168932575998845	0.011168932575998845	
15	78	0.00774872194868269	0.00016423816973564146	0.00774872194868269	0.00774872194868269	
15	79	0.01045723855813514	0.00020925982732508677	0.01045723855813514	0.01045723855813514	
15	80	0.012087757390075967	0.00028072243707707767	0.012087757390075967	0.012087757390075967	
15	81	0.022043899381523326	0.0007132217760139176	0.022043899381523326	0.022043899381523326	
15	82	0.008513457751102356	0.0001813493107580714	0.008513457751102356	0.008513457751102356	
15	83	0.008087319397469914	0.0001760581990340158	0.008087319397469914	0.008087319397469914	
15	84	0.027524744755843916	0.0008636210628128198	0.027524744755843916	0.027524744755843916	
15	85	0.024606733897993123	0.0007924821570450033	0.024606733897993123	0.024606733897993123	
15	86	0.01594618685432216	0.0003531099497261104	0.01594618685432216	0.01594618685432216	
15	87	0.010539973559197965	0.0002302172034183714	0.010539973559197965	0.010539973559197965	
15	88	0.008279572114777794	0.00018166042983595564	0.008279572114777794	0.008279572114777794	
15	89	0.01056766102593412	0.00024029701821935405	0.01056766102593412	0.01056766102593412	
15	90	0.009448417218893035	0.00019222984325017466	0.009448417218893035	0.009448417218893035	
15	91	0.015916617791960564	0.0004176839894397441	0.015916617791960564	0.015916617791960564	
15	92	0.014333495906014453	0.0003574838845174573	0.014333495906014453	0.014333495906014453	
15	93	0.008675848536408062	0.00017554631061392778	0.008675848536408062	0.008675848536408062	
15	94	0.009430852551669233	0.00020236631945071777	0.009430852551669233	0.009430852551669233	
15	95	0.008987771660256475	0.0001907169359429017	0.008987771660256475	0.008987771660256475	
15	96	0.008751927911758169	0.00019669165465038512	0.008751927911758169	0.008751927911758169	
15	97	0.017687440991974182	0.0004143042792976121	0.017687440991974182	0.017687440991974182	
15	98	0.010545331491763716	0.0002404741102754036	0.010545331491763716	0.010545331491763716	
15	99	0.010949546650147489	0.0002501816655908738	0.010949546650147489	0.010949546650147489	
15	100	0.01108473533388772	0.00024761592811758736	0.01108473533388772	0.01108473533388772	
