hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.023422345874455526	0.023422353	
43	3	0.021380838311714636	0.021380838	
43	4	0.04068069569816931	0.0406807	
43	5	0.02638435236736628	0.026384346	
43	6	0.03576512892852778	0.035765134	
43	7	0.051904180532016356	0.051904187	
43	8	0.025119327709421577	0.025119325	
43	9	0.032654931068077625	0.032654926	
43	10	0.033189795029139164	0.033189796	
43	11	0.027828471725037843	0.027828472	
43	12	0.03301823300754347	0.033018235	
43	13	0.030472988769391876	0.030472988	
43	14	0.042520923824811985	0.04252092	
43	15	0.03034803648863658	0.030348046	
43	16	0.066627171182947	0.066627175	
43	17	0.031481778102955896	0.03148178	
43	18	0.04664394573506386	0.046643946	
43	19	0.032986649719138755	0.03298665	
43	20	0.027282373841060515	0.027282374	
43	21	0.043684160228470825	0.04368417	
43	22	0.0359537824232217	0.035953794	
43	23	0.02912553192364589	0.029125527	
43	24	0.02992094193203362	0.029920941	
43	25	0.02719546394757876	0.027195465	
