hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	76	0.02779139053323514	0.027791388	
45	77	0.04434172041885585	0.044341717	
45	78	0.034181448501183154	0.034181453	
45	79	0.02603234773116118	0.02603235	
45	80	0.03770298652945739	0.037702993	
45	81	0.03510573528031535	0.03510575	
45	82	0.029634766946061538	0.02963477	
45	83	0.022551671167046677	0.022551674	
45	84	0.027019573975460294	0.027019575	
45	85	0.023278110064515727	0.023278108	
45	86	0.028632445149980635	0.028632443	
45	87	0.026772062885241033	0.026772061	
45	88	0.023634005196805898	0.023634003	
45	89	0.025753359034334854	0.02575336	
45	90	0.037179952086590945	0.03717995	
45	91	0.026799892860493738	0.026799893	
45	92	0.02699165981318373	0.026991662	
45	93	0.028277245553081833	0.02827724	
45	94	0.02942812132002617	0.029428119	
45	95	0.05985767044963791	0.05985766	
45	96	0.023867443226610534	0.023867441	
45	97	0.022338987592764006	0.022338983	
45	98	0.032212629248873303	0.03221263	
45	99	0.025096117162192302	0.025096117	
45	100	0.02967071434651805	0.029670713	
