hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.006925381426108065	0.00013851092732082823	0.006925381426108065	0.006925381426108065	
4	3	0.007415625047566828	0.00014755292899263432	0.007415625047566828	0.007415625047566828	
4	4	0.006837420427690686	0.00013548077972016107	0.006837420427690686	0.006837420427690686	
4	5	0.008085207915750582	0.00016564883220375029	0.008085207915750582	0.008085207915750582	
4	6	0.0073270138711922	0.0001482671827288519	0.0073270138711922	0.0073270138711922	
4	7	0.007620608346614283	0.00015536889541889725	0.007620608346614283	0.007620608346614283	
4	8	0.009246934756433855	0.00021989894326400556	0.009246934756433855	0.009246934756433855	
4	9	0.009702448082119704	0.00020400397173897338	0.009702448082119704	0.009702448082119704	
4	10	0.01085475478082768	0.0002447153502440238	0.01085475478082768	0.01085475478082768	
4	11	0.007042358180144235	0.00014381257767157043	0.007042358180144235	0.007042358180144235	
4	12	0.009479071311314721	0.00021972466318309256	0.009479071311314721	0.009479071311314721	
4	13	0.006935410399343759	0.00013608497974811992	0.006935410399343759	0.006935410399343759	
4	14	0.007523619952505274	0.00015327877287688382	0.007523619952505274	0.007523619952505274	
4	15	0.0071307091209381465	0.0001418795916701907	0.0071307091209381465	0.0071307091209381465	
4	16	0.008678222226183722	0.00016968877385950646	0.008678222226183722	0.008678222226183722	
4	17	0.008296308613093044	0.00018274929562249104	0.008296308613093044	0.008296308613093044	
4	18	0.011119662502754714	0.00029121361172304805	0.011119662502754714	0.011119662502754714	
4	19	0.0070845916670455875	0.00014362987631811013	0.0070845916670455875	0.0070845916670455875	
4	20	0.007340893103157666	0.00014551185511939453	0.007340893103157666	0.007340893103157666	
4	21	0.006935259639389868	0.00013983517898657393	0.006935259639389868	0.006935259639389868	
4	22	0.0073796312862424735	0.00014069922278066047	0.0073796312862424735	0.0073796312862424735	
4	23	0.010492866674960933	0.0002171755098302803	0.010492866674960933	0.010492866674960933	
4	24	0.008232488512114215	0.0001768710330756747	0.008232488512114215	0.008232488512114215	
4	25	0.008422109846069439	0.0001809990509069217	0.008422109846069439	0.008422109846069439	
