hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.025276698242666273	0.025276693	
49	3	0.05743891996846954	0.057438917	
49	4	0.03358363349076376	0.033583637	
49	5	0.02578632113635943	0.025786323	
49	6	0.029228106589738345	0.02922811	
49	7	0.030641317730504863	0.030641327	
49	8	0.03620886619181368	0.036208875	
49	9	0.04522435386767246	0.045224357	
49	10	0.04598165143669378	0.045981653	
49	11	0.03177134053975707	0.031771343	
49	12	0.028508578105772946	0.028508576	
49	13	0.04290657599377213	0.042906582	
49	14	0.02813537506051412	0.028135372	
49	15	0.04585647330958401	0.04585648	
49	16	0.03705697706793416	0.03705699	
49	17	0.0385302173601355	0.03853022	
49	18	0.033346711192910175	0.033346705	
49	19	0.03431520275317929	0.034315206	
49	20	0.04024320086199634	0.040243197	
49	21	0.06237667440581709	0.06237669	
49	22	0.03731029489265404	0.037310295	
49	23	0.04946742013237957	0.04946742	
49	24	0.04477924019783856	0.044779234	
49	25	0.03240101324729571	0.032401014	
