hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.022849176275633345	0.022849176275633345	
12	27	0.02329801832589148	0.02329801832589148	
12	28	0.03260447688310008	0.03260447688310008	
12	29	0.035450971462286214	0.035450971462286214	
12	30	0.04832276228578391	0.04832276228578391	
12	31	0.022224928009171287	0.022224928009171287	
12	32	0.023863349372019463	0.023863349372019463	
12	33	0.02636841183757669	0.02636841183757669	
12	34	0.02015745502938195	0.02015745502938195	
12	35	0.025304408141579453	0.025304408141579453	
12	36	0.02554023027903979	0.02554023027903979	
12	37	0.03442355355749434	0.03442355355749434	
12	38	0.032726908644537804	0.032726908644537804	
12	39	0.0273684119006697	0.0273684119006697	
12	40	0.04233388687926313	0.04233388687926313	
12	41	0.03238191117352336	0.03238191117352336	
12	42	0.028788533689345818	0.028788533689345818	
12	43	0.03617609065424283	0.03617609065424283	
12	44	0.021486293438806908	0.021486293438806908	
12	45	0.024869444730902072	0.024869444730902072	
12	46	0.03855378677279604	0.03855378677279604	
12	47	0.023299026578987404	0.023299026578987404	
12	48	0.023846922331415266	0.023846922331415266	
12	49	0.02311968963457138	0.02311968963457138	
12	50	0.031117769878191297	0.031117769878191297	
