hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.007616022418838555	0.00014912551436818024	0.007616022418838555	0.007616022418838555	
7	52	0.0070852207923417345	0.00014279884115204894	0.0070852207923417345	0.0070852207923417345	
7	53	0.008501654627992352	0.000181157718801737	0.008501654627992352	0.008501654627992352	
7	54	0.006956275205128889	0.00013535816826232812	0.006956275205128889	0.006956275205128889	
7	55	0.007086292721267508	0.00014261487686473344	0.007086292721267508	0.007086292721267508	
7	56	0.01264521972700683	0.00027891796984818635	0.01264521972700683	0.01264521972700683	
7	57	0.007280628036373676	0.00014809138846059113	0.007280628036373676	0.007280628036373676	
7	58	0.00703744210298854	0.0001397149134485082	0.00703744210298854	0.00703744210298854	
7	59	0.010150169675400443	0.00021195705258088702	0.010150169675400443	0.010150169675400443	
7	60	0.007780956039294649	0.00015076410288659343	0.007780956039294649	0.007780956039294649	
7	61	0.011433971988130658	0.00024070775161759197	0.011433971988130658	0.011433971988130658	
7	62	0.007862509378871166	0.0001506212847491514	0.007862509378871166	0.007862509378871166	
7	63	0.008382976054151323	0.00017720349301674016	0.008382976054151323	0.008382976054151323	
7	64	0.006950063348659329	0.00013941098094344826	0.006950063348659329	0.006950063348659329	
7	65	0.00772101691950872	0.00015672247239695777	0.00772101691950872	0.00772101691950872	
7	66	0.007941883109537775	0.00016415228386993646	0.007941883109537775	0.007941883109537775	
7	67	0.007190290993037797	0.00014188872442966906	0.007190290993037797	0.007190290993037797	
7	68	0.012151111403366863	0.000228129588144562	0.012151111403366863	0.012151111403366863	
7	69	0.01126575501478628	0.00023249552467060917	0.01126575501478628	0.01126575501478628	
7	70	0.007779667317457775	0.0001459173945787839	0.007779667317457775	0.007779667317457775	
7	71	0.015474509215230876	0.00032335761551230375	0.015474509215230876	0.015474509215230876	
7	72	0.007923123676214554	0.0001615833435736879	0.007923123676214554	0.007923123676214554	
7	73	0.007092339570635061	0.0001374584575049632	0.007092339570635061	0.007092339570635061	
7	74	0.009819206965564408	0.0001811055411897021	0.009819206965564408	0.009819206965564408	
7	75	0.008189578573423235	0.000164953465036451	0.008189578573423235	0.008189578573423235	
