hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.008506646279440427	0.00025610678981046126	0.008506646279440427	0.008506646279440427	
6	27	0.008254863790424269	0.0002508047296881915	0.008254863790424269	0.008254863790424269	
6	28	0.008613854931943762	0.00026624552216743003	0.008613854931943762	0.008613854931943762	
6	29	0.00919181744398086	0.00028600889125644064	0.00919181744398086	0.00919181744398086	
6	30	0.010351169514474772	0.00031209261943198534	0.010351169514474772	0.010351169514474772	
6	31	0.008360962539994762	0.0002466696315911413	0.008360962539994762	0.008360962539994762	
6	32	0.009578979511277128	0.00029032523074761836	0.009578979511277128	0.009578979511277128	
6	33	0.008454629299086752	0.00026646838812311574	0.008454629299086752	0.008454629299086752	
6	34	0.010086289146296846	0.00030458803820738615	0.010086289146296846	0.010086289146296846	
6	35	0.008516818572734279	0.00026796582848778	0.008516818572734279	0.008516818572734279	
6	36	0.009498868896968845	0.0002910360398537019	0.009498868896968845	0.009498868896968845	
6	37	0.01010120067479071	0.0002603536930832	0.01010120067479071	0.01010120067479071	
6	38	0.009416657620235849	0.00024672709249187134	0.009416657620235849	0.009416657620235849	
6	39	0.011747484401528393	0.0003650727550553311	0.011747484401528393	0.011747484401528393	
6	40	0.008100584005487719	0.0002540559453860903	0.008100584005487719	0.008100584005487719	
6	41	0.008444928945307574	0.00023873914512906279	0.008444928945307574	0.008444928945307574	
6	42	0.008951635532311722	0.00024318277450911292	0.008951635532311722	0.008951635532311722	
6	43	0.009089812906975824	0.0002829301056088127	0.009089812906975824	0.009089812906975824	
6	44	0.008744640500963593	0.00024275209691900792	0.008744640500963593	0.008744640500963593	
6	45	0.009640690293103424	0.00027710198332630637	0.009640690293103424	0.009640690293103424	
6	46	0.008011615710390638	0.00024321686027782398	0.008011615710390638	0.008011615710390638	
6	47	0.008000118500406963	0.00024497089347658727	0.008000118500406963	0.008000118500406963	
6	48	0.010872525176910033	0.0002721796617372331	0.010872525176910033	0.010872525176910033	
6	49	0.009916398097266986	0.00029971992921940443	0.009916398097266986	0.009916398097266986	
6	50	0.007996159723463887	0.00024123663667078416	0.007996159723463887	0.007996159723463887	
