hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.007426370616620576	0.00016965737475561606	0.007426370616620576	0.007426370616620576	
13	3	0.007323330340821499	0.0001628620065505797	0.007323330340821499	0.007323330340821499	
13	4	0.007076002809983403	0.00016349357667719755	0.007076002809983403	0.007076002809983403	
13	5	0.007509263118047152	0.00017972297958808274	0.007509263118047152	0.007509263118047152	
13	6	0.007782838767515684	0.0001752834562087365	0.007782838767515684	0.007782838767515684	
13	7	0.007702316330465525	0.00017336804579159198	0.007702316330465525	0.007702316330465525	
13	8	0.00918999851632589	0.0002268141730788652	0.00918999851632589	0.00918999851632589	
13	9	0.0078595022396597	0.0001834254313311629	0.0078595022396597	0.0078595022396597	
13	10	0.007835339326431365	0.00018845201145249778	0.007835339326431365	0.007835339326431365	
13	11	0.01021024180832642	0.00022047020433686292	0.01021024180832642	0.01021024180832642	
13	12	0.00835125067091389	0.00019042730397145238	0.00835125067091389	0.00835125067091389	
13	13	0.009860417886121296	0.00021841299557723423	0.009860417886121296	0.009860417886121296	
13	14	0.01432950131340686	0.0003320284286504482	0.01432950131340686	0.01432950131340686	
13	15	0.012632744796295812	0.0002692315337567947	0.012632744796295812	0.012632744796295812	
13	16	0.008010834805854261	0.00021882019301537492	0.008010834805854261	0.008010834805854261	
13	17	0.011690928496364723	0.00026890467349792706	0.011690928496364723	0.011690928496364723	
13	18	0.008167543877393262	0.00018221571265740705	0.008167543877393262	0.008167543877393262	
13	19	0.008339863191005896	0.0001907576818335722	0.008339863191005896	0.008339863191005896	
13	20	0.007225965867822905	0.0001644049278974062	0.007225965867822905	0.007225965867822905	
13	21	0.007483096615378541	0.00017342932374355023	0.007483096615378541	0.007483096615378541	
13	22	0.01028859914502123	0.0002469312016772188	0.01028859914502123	0.01028859914502123	
13	23	0.013161025666050303	0.0003006523085395053	0.013161025666050303	0.013161025666050303	
13	24	0.007658703094636554	0.00017237963882569879	0.007658703094636554	0.007658703094636554	
13	25	0.008197351160042759	0.00018515755481614951	0.008197351160042759	0.008197351160042759	
