hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.007881804997063657	0.00017705295511544756	0.007881804997063657	0.007881804997063657	
14	27	0.009165316214337707	0.00019886770824941022	0.009165316214337707	0.009165316214337707	
14	28	0.013936285717709024	0.0002957095116291895	0.013936285717709024	0.013936285717709024	
14	29	0.0093000124093332	0.0002062610969230808	0.0093000124093332	0.0093000124093332	
14	30	0.009807813952387716	0.00021962236293172614	0.009807813952387716	0.009807813952387716	
14	31	0.013489211890588066	0.00033473534936437197	0.013489211890588066	0.013489211890588066	
14	32	0.007690865045518733	0.0001838131722607257	0.007690865045518733	0.007690865045518733	
14	33	0.00780816380831084	0.00017951889695959233	0.00780816380831084	0.00780816380831084	
14	34	0.014421839218312355	0.00032529056776628564	0.014421839218312355	0.014421839218312355	
14	35	0.008017743790567938	0.00018667190582250426	0.008017743790567938	0.008017743790567938	
14	36	0.012812751140584623	0.0002775755256482498	0.012812751140584623	0.012812751140584623	
14	37	0.007272910918611059	0.0001673318429826063	0.007272910918611059	0.007272910918611059	
14	38	0.01143826122953295	0.00028348935519771504	0.01143826122953295	0.01143826122953295	
14	39	0.010338638992652123	0.00024081766237308476	0.010338638992652123	0.010338638992652123	
14	40	0.00775154524561308	0.00017368410464677872	0.00775154524561308	0.00775154524561308	
14	41	0.008236288708279837	0.00019670587409239981	0.008236288708279837	0.008236288708279837	
14	42	0.009128021198576326	0.00022821549743388083	0.009128021198576326	0.009128021198576326	
14	43	0.007533360002294039	0.00016650778514540804	0.007533360002294039	0.007533360002294039	
14	44	0.00855434742401351	0.00019122945703740015	0.00855434742401351	0.00855434742401351	
14	45	0.00828667740131805	0.00019426308070352198	0.00828667740131805	0.00828667740131805	
14	46	0.008963160412614666	0.0001978477153731033	0.008963160412614666	0.008963160412614666	
14	47	0.007525767817429347	0.00017918662272045576	0.007525767817429347	0.007525767817429347	
14	48	0.011070051276211487	0.0002369242005289722	0.011070051276211487	0.011070051276211487	
14	49	0.010810499895550907	0.000229182796450712	0.010810499895550907	0.010810499895550907	
14	50	0.012827577944069687	0.0002767509584862534	0.012827577944069687	0.012827577944069687	
