hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.009382006389227086	0.00024718528339741683	0.009382006389227086	0.009382006389227086	
10	3	0.00857106426764546	0.0002881300607599732	0.00857106426764546	0.00857106426764546	
10	4	0.008480961382858209	0.00023683657051062085	0.008480961382858209	0.008480961382858209	
10	5	0.008776720710647399	0.00024068310930805626	0.008776720710647399	0.008776720710647399	
10	6	0.008431261289554669	0.0002618669868238035	0.008431261289554669	0.008431261289554669	
10	7	0.009227993840942101	0.0002811966536947046	0.009227993840942101	0.009227993840942101	
10	8	0.008360312547904451	0.0002496410297651876	0.008360312547904451	0.008360312547904451	
10	9	0.008689249341903908	0.000253723389302602	0.008689249341903908	0.008689249341903908	
10	10	0.00853060982652255	0.00024181700796085205	0.00853060982652255	0.00853060982652255	
10	11	0.009675699657151276	0.0003200366345782498	0.009675699657151276	0.009675699657151276	
10	12	0.012563637250054353	0.0003568951361890924	0.012563637250054353	0.012563637250054353	
10	13	0.009404364812288239	0.00027682463461951265	0.009404364812288239	0.009404364812288239	
10	14	0.011047936746355628	0.0003489581848057188	0.011047936746355628	0.011047936746355628	
10	15	0.008199383825731633	0.00023577337950520742	0.008199383825731633	0.008199383825731633	
10	16	0.010194775899882123	0.0003599043829589456	0.010194775899882123	0.010194775899882123	
10	17	0.007835668840186159	0.00023486669071397885	0.007835668840186159	0.007835668840186159	
10	18	0.009556460405999084	0.00028664622057529077	0.009556460405999084	0.009556460405999084	
10	19	0.010934062610234243	0.0003306816739076525	0.010934062610234243	0.010934062610234243	
10	20	0.008562240044893489	0.00026053526728444317	0.008562240044893489	0.008562240044893489	
10	21	0.008484524557428591	0.00024396101458515253	0.008484524557428591	0.008484524557428591	
10	22	0.01007814792441075	0.0002607192663519232	0.01007814792441075	0.01007814792441075	
10	23	0.010271834146943075	0.0002747793995818519	0.010271834146943075	0.010271834146943075	
10	24	0.00900967595522295	0.00027289618352998847	0.00900967595522295	0.00900967595522295	
10	25	0.00959988439747847	0.00025189747925976485	0.00959988439747847	0.00959988439747847	
