hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.025485501716641837	0.02548551	
74	3	0.03318285120900655	0.033182856	
74	4	0.025574306346203866	0.025574306	
74	5	0.025738021638622464	0.025738021	
74	6	0.027873957068413616	0.027873958	
74	7	0.032407315883972006	0.03240732	
74	8	0.06632699096557736	0.066326976	
74	9	0.058278748455567034	0.05827875	
74	10	0.035547186767982374	0.035547186	
74	11	0.02692137259601821	0.02692137	
74	12	0.04767453343845672	0.047674533	
74	13	0.0259410642334468	0.02594107	
74	14	0.03079415916771463	0.030794157	
74	15	0.05196820023055006	0.0519682	
74	16	0.03601359853241214	0.036013603	
74	17	0.03101811957002412	0.03101812	
74	18	0.033929141830647915	0.033929124	
74	19	0.03897125408537333	0.038971253	
74	20	0.04077054334348206	0.040770542	
74	21	0.027108704991366448	0.0271087	
74	22	0.038540432171666736	0.03854044	
74	23	0.0331468207255026	0.03314682	
74	24	0.047563215357242644	0.04756321	
74	25	0.02920586023484741	0.029205862	
