hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.027100246470214872	0.027100246470214872	
38	27	0.041085517802685295	0.041085517802685295	
38	28	0.030991799842077276	0.030991799842077276	
38	29	0.0397322360622786	0.0397322360622786	
38	30	0.027737276101830202	0.027737276101830202	
38	31	0.04920091144790991	0.04920091144790991	
38	32	0.06118942041035757	0.06118942041035757	
38	33	0.04272029092169905	0.04272029092169905	
38	34	0.03479843337658455	0.03479843337658455	
38	35	0.035055021774301025	0.035055021774301025	
38	36	0.033382962839690535	0.033382962839690535	
38	37	0.03677293587178597	0.03677293587178597	
38	38	0.0379045623151714	0.0379045623151714	
38	39	0.047174813011623365	0.047174813011623365	
38	40	0.03916311906764085	0.03916311906764085	
38	41	0.0279289281023452	0.0279289281023452	
38	42	0.03883182260942556	0.03883182260942556	
38	43	0.040026976907164544	0.040026976907164544	
38	44	0.030234287405973843	0.030234287405973843	
38	45	0.03175258382408803	0.03175258382408803	
38	46	0.039380260925936605	0.039380260925936605	
38	47	0.09755170539888541	0.09755170539888541	
38	48	0.03208564923564539	0.03208564923564539	
38	49	0.02967745863677523	0.02967745863677523	
38	50	0.03847169163806997	0.03847169163806997	
