hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.046428676140122874	0.046428676140122874	
30	52	0.03279488952137298	0.03279488952137298	
30	53	0.06611996804929876	0.06611996804929876	
30	54	0.031167269751167428	0.031167269751167428	
30	55	0.026270150157833454	0.026270150157833454	
30	56	0.028148616350310098	0.028148616350310098	
30	57	0.03208965329259271	0.03208965329259271	
30	58	0.030716886083533703	0.030716886083533703	
30	59	0.03218604645191494	0.03218604645191494	
30	60	0.044244375740239685	0.044244375740239685	
30	61	0.03409542933519783	0.03409542933519783	
30	62	0.028266461621541453	0.028266461621541453	
30	63	0.034387614071389336	0.034387614071389336	
30	64	0.034233778616834395	0.034233778616834395	
30	65	0.02639887036556562	0.02639887036556562	
30	66	0.0344801406616771	0.0344801406616771	
30	67	0.024962728742273153	0.024962728742273153	
30	68	0.03352962581488696	0.03352962581488696	
30	69	0.034441486328678945	0.034441486328678945	
30	70	0.033075979017275756	0.033075979017275756	
30	71	0.026357066953688335	0.026357066953688335	
30	72	0.0339419639874779	0.0339419639874779	
30	73	0.02932100848664047	0.02932100848664047	
30	74	0.032739234306876	0.032739234306876	
30	75	0.03132550375276473	0.03132550375276473	
