hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.037374140828323625	0.037374140828323625	
4	27	0.025108053420792576	0.025108053420792576	
4	28	0.0254669366265787	0.0254669366265787	
4	29	0.02998948273159493	0.02998948273159493	
4	30	0.029021332683155113	0.029021332683155113	
4	31	0.047373314618721546	0.047373314618721546	
4	32	0.034379808022987214	0.034379808022987214	
4	33	0.024579335362001426	0.024579335362001426	
4	34	0.024769025016702077	0.024769025016702077	
4	35	0.02695440054091049	0.02695440054091049	
4	36	0.042667133501744725	0.042667133501744725	
4	37	0.02429888221272677	0.02429888221272677	
4	38	0.037823438200802216	0.037823438200802216	
4	39	0.02990542108467774	0.02990542108467774	
4	40	0.02662628955624907	0.02662628955624907	
4	41	0.03337321885141855	0.03337321885141855	
4	42	0.02451284344437884	0.02451284344437884	
4	43	0.02461849325443637	0.02461849325443637	
4	44	0.02686876191408531	0.02686876191408531	
4	45	0.02446145440309393	0.02446145440309393	
4	46	0.025044314031450125	0.025044314031450125	
4	47	0.03204310290938866	0.03204310290938866	
4	48	0.02434179318642826	0.02434179318642826	
4	49	0.035221423069078155	0.035221423069078155	
4	50	0.025075150900728326	0.025075150900728326	
