hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.010654747103447276	0.0003120618014107632	0.010654747103447276	0.010654747103447276	
4	77	0.008000701317502029	0.00022318218450477942	0.008000701317502029	0.008000701317502029	
4	78	0.0077098256246392535	0.00021417983045395	0.0077098256246392535	0.0077098256246392535	
4	79	0.009266724138100221	0.0002691274325855587	0.009266724138100221	0.009266724138100221	
4	80	0.009119656006532265	0.00023280403852858356	0.009119656006532265	0.009119656006532265	
4	81	0.008358993993926964	0.00022117448473083832	0.008358993993926964	0.008358993993926964	
4	82	0.008192189288272929	0.00021902268140933605	0.008192189288272929	0.008192189288272929	
4	83	0.008665689214539248	0.0002565116660162288	0.008665689214539248	0.008665689214539248	
4	84	0.010083336393043733	0.000306211231195511	0.010083336393043733	0.010083336393043733	
4	85	0.007719802562835186	0.00022952966275873417	0.007719802562835186	0.007719802562835186	
4	86	0.010680808776168584	0.0003173048206390823	0.010680808776168584	0.010680808776168584	
4	87	0.007687471786130264	0.00020968372145526782	0.007687471786130264	0.007687471786130264	
4	88	0.007885841634860034	0.00023959242861659296	0.007885841634860034	0.007885841634860034	
4	89	0.011887650481617057	0.00027167263418486243	0.011887650481617057	0.011887650481617057	
4	90	0.009395456622407365	0.00022682539030701804	0.009395456622407365	0.009395456622407365	
4	91	0.011503145683123437	0.0002728736264384655	0.011503145683123437	0.011503145683123437	
4	92	0.008930717801661285	0.0002475455568492956	0.008930717801661285	0.008930717801661285	
4	93	0.007834717204939404	0.00021650511748455624	0.007834717204939404	0.007834717204939404	
4	94	0.007571921337956489	0.00021248383274302633	0.007571921337956489	0.007571921337956489	
4	95	0.008786879261218114	0.00024712837751170326	0.008786879261218114	0.008786879261218114	
4	96	0.009182106086282555	0.00026806180248813	0.009182106086282555	0.009182106086282555	
4	97	0.010388067141254785	0.0002531941723314053	0.010388067141254785	0.010388067141254785	
4	98	0.010527968594532066	0.00031599351329795555	0.010527968594532066	0.010527968594532066	
4	99	0.010959906852431396	0.00031086799935631557	0.010959906852431396	0.010959906852431396	
4	100	0.010603723302085982	0.0002978619580148901	0.010603723302085982	0.010603723302085982	
