hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.04306887346792447	0.043068875	
73	3	0.04253696939619372	0.042536974	
73	4	0.04755195150093877	0.047551963	
73	5	0.044534764463064314	0.04453477	
73	6	0.042936406399505224	0.042936414	
73	7	0.054127755382064234	0.054127768	
73	8	0.04531042231435866	0.045310423	
73	9	0.046890476980676346	0.04689047	
73	10	0.047559073817423456	0.04755908	
73	11	0.046650304926587054	0.046650294	
73	12	0.042955274430276254	0.042955276	
73	13	0.041716956978358824	0.041716956	
73	14	0.043249645322077326	0.043249644	
73	15	0.04501098256774942	0.04501098	
73	16	0.043821554888085194	0.043821555	
73	17	0.04557765167362796	0.045577645	
73	18	0.05502903132279768	0.055029042	
73	19	0.0444031162426904	0.04440312	
73	20	0.04941748215719876	0.049417473	
73	21	0.04323860966122844	0.043238606	
73	22	0.045133339470512006	0.04513334	
73	23	0.057101496163861516	0.057101507	
73	24	0.04330277653141338	0.043302786	
73	25	0.05143538819618412	0.0514354	
