hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	76	0.04765531893048299	0.04765532	
65	77	0.026774856815157465	0.026774863	
65	78	0.025347596745186954	0.025347598	
65	79	0.03446624222361509	0.034466248	
65	80	0.03485971557150352	0.034859717	
65	81	0.027715787677162394	0.027715791	
65	82	0.029965627399123246	0.029965634	
65	83	0.05781933202008756	0.057819325	
65	84	0.02739195972529816	0.027391963	
65	85	0.0445076463660868	0.04450765	
65	86	0.039227217597148416	0.03922722	
65	87	0.035094296864671214	0.035094295	
65	88	0.031037207587000803	0.031037208	
65	89	0.025400010682390412	0.025400013	
65	90	0.02606172060672098	0.02606172	
65	91	0.04140266860773502	0.041402668	
65	92	0.031340092231540946	0.031340092	
65	93	0.02938715446392561	0.02938715	
65	94	0.026204004601470834	0.02620401	
65	95	0.026116825683049967	0.026116828	
65	96	0.03432131620660848	0.034321316	
65	97	0.03052787992634454	0.030527879	
65	98	0.03181666871520195	0.03181667	
65	99	0.0318623813995852	0.031862386	
65	100	0.028908181980917675	0.028908182	
