hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	26	0.007134988951708489	0.00014314823608829695	0.007134988951708489	0.007134988951708489	
5	27	0.010024310746642671	0.00021247260942698577	0.010024310746642671	0.010024310746642671	
5	28	0.007919270938844793	0.00015428067222676784	0.007919270938844793	0.007919270938844793	
5	29	0.00740347314365566	0.00014907670350557838	0.00740347314365566	0.00740347314365566	
5	30	0.007128234286747849	0.00014461670871474905	0.007128234286747849	0.007128234286747849	
5	31	0.007504250730011163	0.00016207221600442247	0.007504250730011163	0.007504250730011163	
5	32	0.0070944369304428235	0.0001414565221226554	0.0070944369304428235	0.0070944369304428235	
5	33	0.007795562291778266	0.00016821328370394324	0.007795562291778266	0.007795562291778266	
5	34	0.0074485920796025715	0.00014189314110677444	0.0074485920796025715	0.0074485920796025715	
5	35	0.007295772576905397	0.0001458567561811704	0.007295772576905397	0.007295772576905397	
5	36	0.007839626857758427	0.00016176872921194643	0.007839626857758427	0.007839626857758427	
5	37	0.01093622765095314	0.0002340734863692667	0.01093622765095314	0.01093622765095314	
5	38	0.010383869951696253	0.0002264871742817267	0.010383869951696253	0.010383869951696253	
5	39	0.00687151702156682	0.0001348659706684903	0.00687151702156682	0.00687151702156682	
5	40	0.011967633106410821	0.00022789343971082703	0.011967633106410821	0.011967633106410821	
5	41	0.007373918338878559	0.00015070458084373814	0.007373918338878559	0.007373918338878559	
5	42	0.008212030631675919	0.00016761258499180747	0.008212030631675919	0.008212030631675919	
5	43	0.007262650652606688	0.00013727575186513297	0.007262650652606688	0.007262650652606688	
5	44	0.0072576182873535944	0.0001430266136617878	0.0072576182873535944	0.0072576182873535944	
5	45	0.00931329056551022	0.00017903606335625298	0.00931329056551022	0.00931329056551022	
5	46	0.007142822224877401	0.0001421890237198493	0.007142822224877401	0.007142822224877401	
5	47	0.0076403365298517234	0.00015353562683205612	0.0076403365298517234	0.0076403365298517234	
5	48	0.007470458266876932	0.00014986170299283256	0.007470458266876932	0.007470458266876932	
5	49	0.00818851536185567	0.00015747208950025172	0.00818851536185567	0.00818851536185567	
5	50	0.011911908428014725	0.00028875175072824467	0.011911908428014725	0.011911908428014725	
