hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.03632657096818271	0.03632657	
47	52	0.02917217825701982	0.029172186	
47	53	0.03805099673700268	0.038050998	
47	54	0.030263147623113107	0.03026315	
47	55	0.02972588460534529	0.02972588	
47	56	0.05653047073173749	0.05653048	
47	57	0.030939435120041863	0.030939437	
47	58	0.039867348802630084	0.039867356	
47	59	0.0318410816011353	0.03184108	
47	60	0.039949392680587885	0.03994939	
47	61	0.02425574557414639	0.02425575	
47	62	0.025622728571840166	0.025622731	
47	63	0.02586133997882332	0.025861332	
47	64	0.03635509767606149	0.036355093	
47	65	0.03703044782895519	0.03703045	
47	66	0.04907354105551285	0.049073547	
47	67	0.036505650653326144	0.036505662	
47	68	0.033938602217963326	0.033938605	
47	69	0.02593929077850224	0.025939293	
47	70	0.025199490996312062	0.02519949	
47	71	0.029079950577169857	0.029079948	
47	72	0.0456809029033526	0.045680907	
47	73	0.04982432126696442	0.049824312	
47	74	0.03270848881811186	0.03270849	
47	75	0.02556863992004901	0.02556864	
