hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	26	0.04602900716061521	0.04602900716061521	
31	27	0.06370166795018238	0.06370166795018238	
31	28	0.04377036913725294	0.04377036913725294	
31	29	0.041825802722020786	0.041825802722020786	
31	30	0.043192629446559085	0.043192629446559085	
31	31	0.06286064833805913	0.06286064833805913	
31	32	0.04520832750245586	0.04520832750245586	
31	33	0.0462639338622961	0.0462639338622961	
31	34	0.045045784890087114	0.045045784890087114	
31	35	0.04424994804862387	0.04424994804862387	
31	36	0.0648096260363904	0.0648096260363904	
31	37	0.0526923043842406	0.0526923043842406	
31	38	0.0471865187004632	0.0471865187004632	
31	39	0.09251134578486418	0.09251134578486418	
31	40	0.0563797143279135	0.0563797143279135	
31	41	0.050232833021992114	0.050232833021992114	
31	42	0.05275549092840438	0.05275549092840438	
31	43	0.04502758481041988	0.04502758481041988	
31	44	0.046050587973994715	0.046050587973994715	
31	45	0.05257088162196505	0.05257088162196505	
31	46	0.04421987879582768	0.04421987879582768	
31	47	0.046474579157098544	0.046474579157098544	
31	48	0.041951973727212384	0.041951973727212384	
31	49	0.05931857125442954	0.05931857125442954	
31	50	0.05219661571962585	0.05219661571962585	
