hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.008369383524423474	0.0001864403644909639	0.008369383524423474	0.008369383524423474	
20	27	0.008017732850261024	0.00018172717745216583	0.008017732850261024	0.008017732850261024	
20	28	0.007810780241799202	0.00017655736137715266	0.007810780241799202	0.007810780241799202	
20	29	0.009072366747567819	0.00020983292088320074	0.009072366747567819	0.009072366747567819	
20	30	0.012237422624473701	0.0002873524727887228	0.012237422624473701	0.012237422624473701	
20	31	0.010035476982275476	0.00023767732926410808	0.010035476982275476	0.010035476982275476	
20	32	0.008791029137204398	0.00020604850045353643	0.008791029137204398	0.008791029137204398	
20	33	0.008870208210519565	0.00019920145777631114	0.008870208210519565	0.008870208210519565	
20	34	0.008521208959048178	0.00018601612114587803	0.008521208959048178	0.008521208959048178	
20	35	0.009098762124498536	0.00020896435716252063	0.009098762124498536	0.009098762124498536	
20	36	0.021791858193062032	0.0005906410785846655	0.021791858193062032	0.021791858193062032	
20	37	0.009648011103292317	0.00020978191131084816	0.009648011103292317	0.009648011103292317	
20	38	0.010874194039375767	0.00024984633843136184	0.010874194039375767	0.010874194039375767	
20	39	0.010935116601012559	0.0002495525191734836	0.010935116601012559	0.010935116601012559	
20	40	0.007518436888922622	0.00017140912249999414	0.007518436888922622	0.007518436888922622	
20	41	0.010906227431960777	0.00022674019482253139	0.010906227431960777	0.010906227431960777	
20	42	0.011514493340791352	0.0002729262320623955	0.011514493340791352	0.011514493340791352	
20	43	0.009959635508655229	0.0002176261868769166	0.009959635508655229	0.009959635508655229	
20	44	0.007355659405960281	0.0001724005893671442	0.007355659405960281	0.007355659405960281	
20	45	0.014758886745559368	0.00037406980526696177	0.014758886745559368	0.014758886745559368	
20	46	0.007366785435691842	0.00016652113579770475	0.007366785435691842	0.007366785435691842	
20	47	0.00832519237460964	0.00018832492740256283	0.00832519237460964	0.00832519237460964	
20	48	0.019341353608321163	0.0005584861732521885	0.019341353608321163	0.019341353608321163	
20	49	0.009541115998871934	0.00020992535705593183	0.009541115998871934	0.009541115998871934	
20	50	0.008690312424756133	0.00019384451273738297	0.008690312424756133	0.008690312424756133	
