hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.008710310129466662	0.00017958465252188903	0.008710310129466662	0.008710310129466662	
10	27	0.0077098347872829615	0.0001714327270731632	0.0077098347872829615	0.0077098347872829615	
10	28	0.009165148854080743	0.0001835376039465935	0.009165148854080743	0.009165148854080743	
10	29	0.008021196791765021	0.0001802195952295772	0.008021196791765021	0.008021196791765021	
10	30	0.0075076669603665715	0.00015673021918357515	0.0075076669603665715	0.0075076669603665715	
10	31	0.015562457289932377	0.0003848743165660304	0.015562457289932377	0.015562457289932377	
10	32	0.0083955867283579	0.0001942478557039756	0.0083955867283579	0.0083955867283579	
10	33	0.009441898688435427	0.00019886944763036394	0.009441898688435427	0.009441898688435427	
10	34	0.008118752991480469	0.00016032115616805836	0.008118752991480469	0.008118752991480469	
10	35	0.008741777064229024	0.0001838084662148258	0.008741777064229024	0.008741777064229024	
10	36	0.008069593406688887	0.00016552785920499047	0.008069593406688887	0.008069593406688887	
10	37	0.0077780826114666754	0.00016918490875513355	0.0077780826114666754	0.0077780826114666754	
10	38	0.00977890920331314	0.00019616159658780643	0.00977890920331314	0.00977890920331314	
10	39	0.01004078135633863	0.00022371980203106888	0.01004078135633863	0.01004078135633863	
10	40	0.013787826318432962	0.0003330855773962644	0.013787826318432962	0.013787826318432962	
10	41	0.007561368650081891	0.00015407139809380744	0.007561368650081891	0.007561368650081891	
10	42	0.008752206031316564	0.00018138260333480766	0.008752206031316564	0.008752206031316564	
10	43	0.008641202776049729	0.00017284672425164302	0.008641202776049729	0.008641202776049729	
10	44	0.009255688497349382	0.0001982480874970921	0.009255688497349382	0.009255688497349382	
10	45	0.010640699360738314	0.00020458557485953657	0.010640699360738314	0.010640699360738314	
10	46	0.008198539182750495	0.00017220590272550585	0.008198539182750495	0.008198539182750495	
10	47	0.00763224785612735	0.0001531065022473481	0.00763224785612735	0.00763224785612735	
10	48	0.012194095384190405	0.00027987432937344524	0.012194095384190405	0.012194095384190405	
10	49	0.00885463740752181	0.00020991822740951656	0.00885463740752181	0.00885463740752181	
10	50	0.010925195007927898	0.00022371465730005745	0.010925195007927898	0.010925195007927898	
