hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.03280621670761192	0.03280621670761192	
34	52	0.025709502729152473	0.025709502729152473	
34	53	0.027544001787800105	0.027544001787800105	
34	54	0.03565078284667051	0.03565078284667051	
34	55	0.032598223834624955	0.032598223834624955	
34	56	0.045702369094741846	0.045702369094741846	
34	57	0.029950124913566974	0.029950124913566974	
34	58	0.026788163705853713	0.026788163705853713	
34	59	0.026925956822820864	0.026925956822820864	
34	60	0.028734151526015248	0.028734151526015248	
34	61	0.04155831793587811	0.04155831793587811	
34	62	0.04896692570717312	0.04896692570717312	
34	63	0.051167979105520636	0.051167979105520636	
34	64	0.02579524359982133	0.02579524359982133	
34	65	0.0368042801770209	0.0368042801770209	
34	66	0.0581797922385481	0.0581797922385481	
34	67	0.027980365577444977	0.027980365577444977	
34	68	0.03253642612304513	0.03253642612304513	
34	69	0.027088069693463904	0.027088069693463904	
34	70	0.03177016696241131	0.03177016696241131	
34	71	0.044964111025706036	0.044964111025706036	
34	72	0.03547167970076788	0.03547167970076788	
34	73	0.027433448452225236	0.027433448452225236	
34	74	0.02788132184130897	0.02788132184130897	
34	75	0.024273444902207272	0.024273444902207272	
