hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	26	0.036038958680524875	0.036038958	
47	27	0.035465713605506495	0.03546572	
47	28	0.02690227045167202	0.026902268	
47	29	0.031496739554368915	0.03149674	
47	30	0.048479015826775676	0.04847901	
47	31	0.028755917010957397	0.028755918	
47	32	0.03700669256514077	0.0370067	
47	33	0.034767796402653435	0.034767795	
47	34	0.037154595648645546	0.037154604	
47	35	0.03193987487073035	0.031939875	
47	36	0.028419435697233403	0.028419435	
47	37	0.035318961384654526	0.035318956	
47	38	0.05928816914013984	0.059288174	
47	39	0.02883407300154153	0.028834067	
47	40	0.029320853403158213	0.029320853	
47	41	0.04024074152515286	0.040240746	
47	42	0.03927973523756164	0.039279737	
47	43	0.026083024332100708	0.026083026	
47	44	0.03504698977116319	0.035046984	
47	45	0.03551147966891406	0.03551148	
47	46	0.028542992367796064	0.028542995	
47	47	0.0318839712086082	0.031883966	
47	48	0.08481732052177474	0.084817335	
47	49	0.02907974828987386	0.02907975	
47	50	0.04566516225126664	0.045665164	
