hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	51	0.03423456436323055	0.03423457	
75	52	0.04350287030187608	0.043502875	
75	53	0.0527020883929181	0.05270209	
75	54	0.025807227629346518	0.025807228	
75	55	0.024779376121431954	0.024779372	
75	56	0.02321629178318345	0.023216292	
75	57	0.03133557761574469	0.031335577	
75	58	0.02883444037364042	0.028834445	
75	59	0.023803533706435977	0.023803536	
75	60	0.0474710870377911	0.0474711	
75	61	0.04262875928385977	0.042628758	
75	62	0.029770500201817617	0.029770494	
75	63	0.02960771760312243	0.029607711	
75	64	0.02417493404893656	0.024174934	
75	65	0.03196689898352339	0.031966902	
75	66	0.03202363016923161	0.03202363	
75	67	0.051592596812887026	0.0515926	
75	68	0.026662197059804275	0.026662199	
75	69	0.02454598344539838	0.024545984	
75	70	0.024613574966385013	0.024613572	
75	71	0.03296654352336033	0.032966536	
75	72	0.06346009458958377	0.0634601	
75	73	0.04302181500603769	0.043021813	
75	74	0.028599701753750706	0.028599704	
75	75	0.04841213192442918	0.048412137	
