hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	76	0.007914342260507025	0.0001686664214685734	0.007914342260507025	0.007914342260507025	
7	77	0.009006947306806784	0.00019597436319798104	0.009006947306806784	0.009006947306806784	
7	78	0.01644904133063625	0.00036295562672698144	0.01644904133063625	0.01644904133063625	
7	79	0.008331814786794981	0.00018306606123174205	0.008331814786794981	0.008331814786794981	
7	80	0.011777340854928613	0.00023344736059246985	0.011777340854928613	0.011777340854928613	
7	81	0.00896855097824634	0.00019904222337403826	0.00896855097824634	0.00896855097824634	
7	82	0.007879489577567183	0.00017543498538742628	0.007879489577567183	0.007879489577567183	
7	83	0.012165394960529903	0.0002898915786109268	0.012165394960529903	0.012165394960529903	
7	84	0.010102124711778909	0.00019630422408661727	0.010102124711778909	0.010102124711778909	
7	85	0.011218948073072901	0.00022234917126830544	0.011218948073072901	0.011218948073072901	
7	86	0.008151203111656957	0.00018500723715040638	0.008151203111656957	0.008151203111656957	
7	87	0.009460156725813	0.00021472006417232444	0.009460156725813	0.009460156725813	
7	88	0.008262166790187105	0.0001869593305153456	0.008262166790187105	0.008262166790187105	
7	89	0.00824052706090465	0.0001730922240070132	0.00824052706090465	0.00824052706090465	
7	90	0.008547996383522147	0.00018807923441887967	0.008547996383522147	0.008547996383522147	
7	91	0.009456054698139142	0.00019570316271031458	0.009456054698139142	0.009456054698139142	
7	92	0.008226625243621295	0.00018735889541959287	0.008226625243621295	0.008226625243621295	
7	93	0.008298444006047356	0.00017144414416107816	0.008298444006047356	0.008298444006047356	
7	94	0.008968873554790986	0.00018625550981901244	0.008968873554790986	0.008968873554790986	
7	95	0.009188567564535484	0.00018877586121983993	0.009188567564535484	0.009188567564535484	
7	96	0.009017767936285493	0.00020979547441023598	0.009017767936285493	0.009017767936285493	
7	97	0.00874442702185128	0.00020147777018867822	0.00874442702185128	0.00874442702185128	
7	98	0.008766284048469814	0.00018053103364201953	0.008766284048469814	0.008766284048469814	
7	99	0.012240861116122284	0.0002544704453076416	0.012240861116122284	0.012240861116122284	
7	100	0.007826739025631226	0.00016977436708340076	0.007826739025631226	0.007826739025631226	
