hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.08826612208305741	0.08826612208305741	
20	3	0.05334816255048421	0.05334816255048421	
20	4	0.06433896398794345	0.06433896398794345	
20	5	0.0473941455624181	0.0473941455624181	
20	6	0.06550722377669665	0.06550722377669665	
20	7	0.044616829114934586	0.044616829114934586	
20	8	0.05998978107482074	0.05998978107482074	
20	9	0.05259980827428814	0.05259980827428814	
20	10	0.05927856437388067	0.05927856437388067	
20	11	0.05551641619939443	0.05551641619939443	
20	12	0.0762931878384863	0.0762931878384863	
20	13	0.09975415760593259	0.09975415760593259	
20	14	0.04566684536666121	0.04566684536666121	
20	15	0.05196704957457776	0.05196704957457776	
20	16	0.04589668498027954	0.04589668498027954	
20	17	0.06162564457471058	0.06162564457471058	
20	18	0.06791557433620518	0.06791557433620518	
20	19	0.06927970755487398	0.06927970755487398	
20	20	0.054310237376349546	0.054310237376349546	
20	21	0.04413757637566578	0.04413757637566578	
20	22	0.06382535057235635	0.06382535057235635	
20	23	0.05611829578634528	0.05611829578634528	
20	24	0.05312313276553509	0.05312313276553509	
20	25	0.06168850078795695	0.06168850078795695	
