hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.024206615412287687	0.024206618	
70	3	0.04240827833041448	0.04240828	
70	4	0.02444745940238197	0.024447458	
70	5	0.03472588613820898	0.034725886	
70	6	0.027384550269083176	0.027384546	
70	7	0.029956634003916034	0.029956635	
70	8	0.034295221377310316	0.034295227	
70	9	0.021637251106606286	0.021637253	
70	10	0.055401000767663945	0.055401005	
70	11	0.026170983371174867	0.02617098	
70	12	0.02964653752250181	0.029646534	
70	13	0.031009256612907727	0.031009253	
70	14	0.025471699258995638	0.025471697	
70	15	0.03225304974754705	0.032253046	
70	16	0.035304755920163675	0.03530475	
70	17	0.08334182349004668	0.08334184	
70	18	0.03258933229258483	0.032589335	
70	19	0.026396174187972354	0.026396172	
70	20	0.03862563359358314	0.038625635	
70	21	0.044229512976253146	0.044229515	
70	22	0.03218314188742993	0.032183144	
70	23	0.024792399401089658	0.024792396	
70	24	0.0407947263351474	0.040794738	
70	25	0.023275861950119874	0.023275863	
