hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	26	0.022748258436181872	0.022748258436181872	
5	27	0.05576842749070411	0.05576842749070411	
5	28	0.040485205600121345	0.040485205600121345	
5	29	0.031197576721845362	0.031197576721845362	
5	30	0.06511945698879085	0.06511945698879085	
5	31	0.02194627955888621	0.02194627955888621	
5	32	0.0251369049649116	0.0251369049649116	
5	33	0.028530936441176314	0.028530936441176314	
5	34	0.03414614455766865	0.03414614455766865	
5	35	0.023198975529899777	0.023198975529899777	
5	36	0.022481378303974342	0.022481378303974342	
5	37	0.021319305904824615	0.021319305904824615	
5	38	0.02585264075048399	0.02585264075048399	
5	39	0.029227050588401953	0.029227050588401953	
5	40	0.02617390928676551	0.02617390928676551	
5	41	0.026587750084688118	0.026587750084688118	
5	42	0.034678360747226356	0.034678360747226356	
5	43	0.02453443070266179	0.02453443070266179	
5	44	0.022884849133789135	0.022884849133789135	
5	45	0.025524450377819502	0.025524450377819502	
5	46	0.04067475193952675	0.04067475193952675	
5	47	0.05461181430032676	0.05461181430032676	
5	48	0.032547880458130084	0.032547880458130084	
5	49	0.02726697768002789	0.02726697768002789	
5	50	0.022516453898283724	0.022516453898283724	
