hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	26	0.047721181795787423	0.047721181795787423	
25	27	0.03533237747575821	0.03533237747575821	
25	28	0.1357159512735026	0.1357159512735026	
25	29	0.037518096429891935	0.037518096429891935	
25	30	0.05341020688737197	0.05341020688737197	
25	31	0.02691809836578466	0.02691809836578466	
25	32	0.03314523649917404	0.03314523649917404	
25	33	0.033212457527690066	0.033212457527690066	
25	34	0.02905430676508821	0.02905430676508821	
25	35	0.06752153342849347	0.06752153342849347	
25	36	0.05412325344687386	0.05412325344687386	
25	37	0.03254736434411212	0.03254736434411212	
25	38	0.050118669721326906	0.050118669721326906	
25	39	0.03587318406880144	0.03587318406880144	
25	40	0.041778838274564405	0.041778838274564405	
25	41	0.08541559772780202	0.08541559772780202	
25	42	0.036100737256513395	0.036100737256513395	
25	43	0.029751280224371665	0.029751280224371665	
25	44	0.033480295729955735	0.033480295729955735	
25	45	0.03223473397467956	0.03223473397467956	
25	46	0.02754224625860967	0.02754224625860967	
25	47	0.027770078543155215	0.027770078543155215	
25	48	0.02967038809123962	0.02967038809123962	
25	49	0.03535509364066976	0.03535509364066976	
25	50	0.07355601481679973	0.07355601481679973	
