hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.009579492669270285	0.0002016096636543613	0.009579492669270285	0.009579492669270285	
10	27	0.009273365061439916	0.00021102467562916083	0.009273365061439916	0.009273365061439916	
10	28	0.0076251739870633614	0.00016609180417822414	0.0076251739870633614	0.0076251739870633614	
10	29	0.008663796500691483	0.0001912419832584718	0.008663796500691483	0.008663796500691483	
10	30	0.010876314108247055	0.00021082395065321512	0.010876314108247055	0.010876314108247055	
10	31	0.012354933081260358	0.00023512759082180347	0.012354933081260358	0.012354933081260358	
10	32	0.008709654419234653	0.00016886432136955278	0.008709654419234653	0.008709654419234653	
10	33	0.008060343365762442	0.00017333739109504063	0.008060343365762442	0.008060343365762442	
10	34	0.00960012147920713	0.00023467361448946923	0.00960012147920713	0.00960012147920713	
10	35	0.008716013730307812	0.00016594630939690416	0.008716013730307812	0.008716013730307812	
10	36	0.00758626087188021	0.00016056152708770552	0.00758626087188021	0.00758626087188021	
10	37	0.013112747110923396	0.0002639713732109742	0.013112747110923396	0.013112747110923396	
10	38	0.007451846927261276	0.00014957852448906308	0.007451846927261276	0.007451846927261276	
10	39	0.008690697025197579	0.00018332628822807057	0.008690697025197579	0.008690697025197579	
10	40	0.008222171181977876	0.0001807851037455339	0.008222171181977876	0.008222171181977876	
10	41	0.0092295648086828	0.00018856758080253784	0.0092295648086828	0.0092295648086828	
10	42	0.007909686995417739	0.0001703973936982773	0.007909686995417739	0.007909686995417739	
10	43	0.011363732903348947	0.000276805415092058	0.011363732903348947	0.011363732903348947	
10	44	0.010027469346536325	0.0002296219043986049	0.010027469346536325	0.010027469346536325	
10	45	0.008264554030358346	0.00016630917268590514	0.008264554030358346	0.008264554030358346	
10	46	0.008742273615210008	0.0001892373021255946	0.008742273615210008	0.008742273615210008	
10	47	0.009744989384550169	0.00023975949549793812	0.009744989384550169	0.009744989384550169	
10	48	0.007392452202296022	0.0001619922930927062	0.007392452202296022	0.007392452202296022	
10	49	0.008277665779964647	0.00016585038403365185	0.008277665779964647	0.008277665779964647	
10	50	0.007593990582873371	0.00015762862110946062	0.007593990582873371	0.007593990582873371	
