hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.008792540564409507	0.0002080584704660261	0.008792540564409507	0.008792540564409507	
5	3	0.00988465108637367	0.0002565954482255418	0.00988465108637367	0.00988465108637367	
5	4	0.007566287206126061	0.0001678734240266261	0.007566287206126061	0.007566287206126061	
5	5	0.007892606167665413	0.0001799574251914856	0.007892606167665413	0.007892606167665413	
5	6	0.007887702041654475	0.00016045267880062316	0.007887702041654475	0.007887702041654475	
5	7	0.007676459427449848	0.00016563939617195324	0.007676459427449848	0.007676459427449848	
5	8	0.00805625679287483	0.00018166264390131597	0.00805625679287483	0.00805625679287483	
5	9	0.008685776809769162	0.00019634171687101342	0.008685776809769162	0.008685776809769162	
5	10	0.00788144444452406	0.0001772349257282555	0.00788144444452406	0.00788144444452406	
5	11	0.008396721317799585	0.0002011618619310603	0.008396721317799585	0.008396721317799585	
5	12	0.007710118497758627	0.00016228976935792313	0.007710118497758627	0.007710118497758627	
5	13	0.008732648768135233	0.00017847100678054076	0.008732648768135233	0.008732648768135233	
5	14	0.010266523542858685	0.000209519949969274	0.010266523542858685	0.010266523542858685	
5	15	0.009003243740079497	0.000221906923624342	0.009003243740079497	0.009003243740079497	
5	16	0.007892840059837893	0.00018931896658862764	0.007892840059837893	0.007892840059837893	
5	17	0.008819084729812443	0.00018714838207146728	0.008819084729812443	0.008819084729812443	
5	18	0.00755041290627218	0.00016778173282809095	0.00755041290627218	0.00755041290627218	
5	19	0.00874302106469138	0.00019336131923427464	0.00874302106469138	0.00874302106469138	
5	20	0.007773285363915127	0.00016410079412708972	0.007773285363915127	0.007773285363915127	
5	21	0.00762310919919416	0.00017648921769336978	0.00762310919919416	0.00762310919919416	
5	22	0.007667415421515735	0.000170175266757025	0.007667415421515735	0.007667415421515735	
5	23	0.008554360971427269	0.00020236775234069282	0.008554360971427269	0.008554360971427269	
5	24	0.007645729636990146	0.00017348148599997552	0.007645729636990146	0.007645729636990146	
5	25	0.007878764139899831	0.00017959209123731708	0.007878764139899831	0.007878764139899831	
