hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	26	0.03472829287990182	0.034728285	
45	27	0.027936851935957702	0.027936853	
45	28	0.029836839621984912	0.029836835	
45	29	0.026392293651619766	0.026392289	
45	30	0.028397858180660193	0.02839786	
45	31	0.041026516125634495	0.041026518	
45	32	0.03619059706068974	0.0361906	
45	33	0.04669118838457842	0.046691183	
45	34	0.047653060693782785	0.047653064	
45	35	0.02982043302510846	0.029820433	
45	36	0.04158415638303563	0.04158415	
45	37	0.025839226960591436	0.025839226	
45	38	0.030679679088828852	0.030679682	
45	39	0.03248439074389344	0.032484386	
45	40	0.02564550157641445	0.0256455	
45	41	0.040232524800042496	0.040232524	
45	42	0.030624796899794242	0.030624798	
45	43	0.027247853793899487	0.027247854	
45	44	0.028023126831275686	0.02802313	
45	45	0.040450011580396086	0.04045001	
45	46	0.03245227838361053	0.03245227	
45	47	0.031511623152759786	0.031511623	
45	48	0.027702029970889164	0.027702026	
45	49	0.04875734741314338	0.048757356	
45	50	0.031666692006067754	0.03166669	
