hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.008270530778568798	0.00024020368242144322	0.008270530778568798	0.008270530778568798	
11	27	0.008773300474710373	0.0002764572122907927	0.008773300474710373	0.008773300474710373	
11	28	0.009816613750534258	0.0002832718933100679	0.009816613750534258	0.009816613750534258	
11	29	0.008677847038610593	0.000262764362597004	0.008677847038610593	0.008677847038610593	
11	30	0.011092167652312471	0.0003290400532795004	0.011092167652312471	0.011092167652312471	
11	31	0.008541490187870465	0.00027020072425859	0.008541490187870465	0.008541490187870465	
11	32	0.008404365026072988	0.0002536392942853503	0.008404365026072988	0.008404365026072988	
11	33	0.009447422139982722	0.0002623172193381606	0.009447422139982722	0.009447422139982722	
11	34	0.013525367741301067	0.00042157932580970506	0.013525367741301067	0.013525367741301067	
11	35	0.01491645395282652	0.0004502945362350217	0.01491645395282652	0.01491645395282652	
11	36	0.009103747795404531	0.00024404857790851997	0.009103747795404531	0.009103747795404531	
11	37	0.011356101791784883	0.0002910414061286927	0.011356101791784883	0.011356101791784883	
11	38	0.008713535464536737	0.00024306663249772372	0.008713535464536737	0.008713535464536737	
11	39	0.011483580412754636	0.00029853645745620607	0.011483580412754636	0.011483580412754636	
11	40	0.010136674026080995	0.0002701707362633928	0.010136674026080995	0.010136674026080995	
11	41	0.011312052685063701	0.00029118951367377823	0.011312052685063701	0.011312052685063701	
11	42	0.008336590921055036	0.0002576124659903466	0.008336590921055036	0.008336590921055036	
11	43	0.011562543143910876	0.00028246328291327174	0.011562543143910876	0.011562543143910876	
11	44	0.008820024474047864	0.00026320165904499297	0.008820024474047864	0.008820024474047864	
11	45	0.008224722098364329	0.0002523145349992597	0.008224722098364329	0.008224722098364329	
11	46	0.00794466550729318	0.000231918968098338	0.00794466550729318	0.00794466550729318	
11	47	0.01871839519331715	0.0004925937323484136	0.01871839519331715	0.01871839519331715	
11	48	0.010588839253571715	0.0002676174236563896	0.010588839253571715	0.010588839253571715	
11	49	0.014593306130738561	0.00045151587575068377	0.014593306130738561	0.014593306130738561	
11	50	0.008776791767478625	0.00025520658712000947	0.008776791767478625	0.008776791767478625	
