hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	76	0.014531275949251054	0.0003553524469818101	0.014531275949251054	0.014531275949251054	
15	77	0.01158312564514967	0.0002478511891174483	0.01158312564514967	0.01158312564514967	
15	78	0.007864757560754122	0.000170905520483222	0.007864757560754122	0.007864757560754122	
15	79	0.008075014756656507	0.00017329063395106828	0.008075014756656507	0.008075014756656507	
15	80	0.012928860099030024	0.00029936504308999046	0.012928860099030024	0.012928860099030024	
15	81	0.008339890294530396	0.00016929776214045215	0.008339890294530396	0.008339890294530396	
15	82	0.009621175278371783	0.00021518882379068007	0.009621175278371783	0.009621175278371783	
15	83	0.01400158448858443	0.00033614882761254716	0.01400158448858443	0.01400158448858443	
15	84	0.008228975783023692	0.00018114589150744544	0.008228975783023692	0.008228975783023692	
15	85	0.009996828999819598	0.00018935372495633405	0.009996828999819598	0.009996828999819598	
15	86	0.01721327104024279	0.00045676285193128793	0.01721327104024279	0.01721327104024279	
15	87	0.01065222258960854	0.00020752236399384117	0.01065222258960854	0.01065222258960854	
15	88	0.00769110512397905	0.0001677511220745963	0.00769110512397905	0.00769110512397905	
15	89	0.009091313452268041	0.00019856130236914091	0.009091313452268041	0.009091313452268041	
15	90	0.007739792764286253	0.00016276802026109224	0.007739792764286253	0.007739792764286253	
15	91	0.0090701602301943	0.0002103995897319156	0.0090701602301943	0.0090701602301943	
15	92	0.008518494815210808	0.00019079301733147897	0.008518494815210808	0.008518494815210808	
15	93	0.021725758800845645	0.0006618064926617173	0.021725758800845645	0.021725758800845645	
15	94	0.010049373834824295	0.00019661958757923368	0.010049373834824295	0.010049373834824295	
15	95	0.015735698039886982	0.0003631555160743372	0.015735698039886982	0.015735698039886982	
15	96	0.007866395574774724	0.00016050119560038952	0.007866395574774724	0.007866395574774724	
15	97	0.009463255790637741	0.0001852085880877792	0.009463255790637741	0.009463255790637741	
15	98	0.00871058729086608	0.00019757224600267643	0.00871058729086608	0.00871058729086608	
15	99	0.009229485861949122	0.00018918014740135412	0.009229485861949122	0.009229485861949122	
15	100	0.01768098378866084	0.0005021121986796772	0.01768098378866084	0.01768098378866084	
