hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.009561370441485336	0.00018870302403866033	0.009561370441485336	0.009561370441485336	
5	52	0.009309938965164515	0.00020037688354175367	0.009309938965164515	0.009309938965164515	
5	53	0.00787866961513124	0.000160328088788996	0.00787866961513124	0.00787866961513124	
5	54	0.0075676729977170645	0.00015408131270035764	0.0075676729977170645	0.0075676729977170645	
5	55	0.008014312549220873	0.0001593675342665015	0.008014312549220873	0.008014312549220873	
5	56	0.007259174623291069	0.00014880739394378432	0.007259174623291069	0.007259174623291069	
5	57	0.00774713234405412	0.00015355231943962077	0.00774713234405412	0.00774713234405412	
5	58	0.007298327435261253	0.00014212979058764394	0.007298327435261253	0.007298327435261253	
5	59	0.009422698296236794	0.00019725554615658984	0.009422698296236794	0.009422698296236794	
5	60	0.0073118151315630054	0.00014797111722289583	0.0073118151315630054	0.0073118151315630054	
5	61	0.008080224915066676	0.0001621990985444982	0.008080224915066676	0.008080224915066676	
5	62	0.0072653554409758256	0.0001424976885947113	0.0072653554409758256	0.0072653554409758256	
5	63	0.007852887903740719	0.00016513035129627144	0.007852887903740719	0.007852887903740719	
5	64	0.009505094688986065	0.0002040357357899886	0.009505094688986065	0.009505094688986065	
5	65	0.00716968069872804	0.00013926287876409027	0.00716968069872804	0.00716968069872804	
5	66	0.007861126002556423	0.00015872817412848717	0.007861126002556423	0.007861126002556423	
5	67	0.007063559433415516	0.00015057362963009642	0.007063559433415516	0.007063559433415516	
5	68	0.007231699173580239	0.00014594531642720838	0.007231699173580239	0.007231699173580239	
5	69	0.007924011195319026	0.00015895069970990597	0.007924011195319026	0.007924011195319026	
5	70	0.006936806241167648	0.00013768095386995668	0.006936806241167648	0.006936806241167648	
5	71	0.009172628695799262	0.00018912759368365536	0.009172628695799262	0.009172628695799262	
5	72	0.007314288948454845	0.000145764152319747	0.007314288948454845	0.007314288948454845	
5	73	0.009740031515660606	0.000206879107918309	0.009740031515660606	0.009740031515660606	
5	74	0.015374675890074978	0.0003247340785025389	0.015374675890074978	0.015374675890074978	
5	75	0.007266015228850164	0.00015327074428279924	0.007266015228850164	0.007266015228850164	
