hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.038244990513474755	0.038244990513474755	
12	27	0.0316022097464545	0.0316022097464545	
12	28	0.02932270839104633	0.02932270839104633	
12	29	0.06035178488420376	0.06035178488420376	
12	30	0.05364002662941471	0.05364002662941471	
12	31	0.03656740825376265	0.03656740825376265	
12	32	0.0707941630071329	0.0707941630071329	
12	33	0.03549874812888841	0.03549874812888841	
12	34	0.027375749817700284	0.027375749817700284	
12	35	0.038222755873840455	0.038222755873840455	
12	36	0.030475029401753364	0.030475029401753364	
12	37	0.04070642737719622	0.04070642737719622	
12	38	0.03705950938316417	0.03705950938316417	
12	39	0.08958619019377054	0.08958619019377054	
12	40	0.030888798741147385	0.030888798741147385	
12	41	0.030780674320052055	0.030780674320052055	
12	42	0.02533085502341329	0.02533085502341329	
12	43	0.05879979762620468	0.05879979762620468	
12	44	0.02878708693832764	0.02878708693832764	
12	45	0.04874291322893477	0.04874291322893477	
12	46	0.038520321910331314	0.038520321910331314	
12	47	0.04263490466186739	0.04263490466186739	
12	48	0.02855350012627603	0.02855350012627603	
12	49	0.043769242380605825	0.043769242380605825	
12	50	0.03557153344053538	0.03557153344053538	
