hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	26	0.012657051729068176	0.0002487343479742534	0.012657051729068176	0.012657051729068176	
16	27	0.0076380745461061515	0.00014621209014305773	0.0076380745461061515	0.0076380745461061515	
16	28	0.011560368178692609	0.0003063665262530056	0.011560368178692609	0.011560368178692609	
16	29	0.009428663213569333	0.000187899198395455	0.009428663213569333	0.009428663213569333	
16	30	0.009697679968465323	0.0001891449017269689	0.009697679968465323	0.009697679968465323	
16	31	0.012622737263109666	0.0002473243877020582	0.012622737263109666	0.012622737263109666	
16	32	0.012729943431754822	0.000256985857521319	0.012729943431754822	0.012729943431754822	
16	33	0.009662629510678566	0.00025110569412281077	0.009662629510678566	0.009662629510678566	
16	34	0.008902796494437575	0.0001765852100932732	0.008902796494437575	0.008902796494437575	
16	35	0.00916659972046998	0.00018717484894191093	0.00916659972046998	0.00916659972046998	
16	36	0.01690912196609483	0.0003607571202992753	0.01690912196609483	0.01690912196609483	
16	37	0.0074388068646447	0.0001454015688328599	0.0074388068646447	0.0074388068646447	
16	38	0.007589114387594203	0.000158963162897268	0.007589114387594203	0.007589114387594203	
16	39	0.007568879278621208	0.00014415925391558348	0.007568879278621208	0.007568879278621208	
16	40	0.007795671515441087	0.00014899122153705518	0.007795671515441087	0.007795671515441087	
16	41	0.01329716439224708	0.0003250743172052212	0.01329716439224708	0.01329716439224708	
16	42	0.01197255178967942	0.00023449841586743972	0.01197255178967942	0.01197255178967942	
16	43	0.010378060625864067	0.00021512336533128015	0.010378060625864067	0.010378060625864067	
16	44	0.008732407617709713	0.00016870140228490073	0.008732407617709713	0.008732407617709713	
16	45	0.01046088105316096	0.00022331613199581593	0.01046088105316096	0.01046088105316096	
16	46	0.012069089943493379	0.00024929445581943027	0.012069089943493379	0.012069089943493379	
16	47	0.008395561351557139	0.0001696869963748985	0.008395561351557139	0.008395561351557139	
16	48	0.00787629408308622	0.0001556117064322657	0.00787629408308622	0.00787629408308622	
16	49	0.007107080555279424	0.0001388140930199368	0.007107080555279424	0.007107080555279424	
16	50	0.009222487631783668	0.00020641679190975894	0.009222487631783668	0.009222487631783668	
