hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.05402887770364184	0.054028872	
48	3	0.06825671419602124	0.06825672	
48	4	0.04783388696036255	0.04783389	
48	5	0.06875246413384788	0.06875247	
48	6	0.04046383602935342	0.040463835	
48	7	0.051477332368835865	0.05147733	
48	8	0.041742683994471626	0.041742686	
48	9	0.0450860582271916	0.045086052	
48	10	0.043472800071128165	0.0434728	
48	11	0.05387382198210821	0.05387382	
48	12	0.048451932174870704	0.048451938	
48	13	0.04181596056554411	0.04181596	
48	14	0.042198162848515505	0.04219816	
48	15	0.054157175340454056	0.054157175	
48	16	0.04898936905884291	0.048989363	
48	17	0.041698035780284984	0.041698027	
48	18	0.048504186479100035	0.048504192	
48	19	0.09180704671612289	0.091807045	
48	20	0.04496930246726586	0.04496931	
48	21	0.05272335138711297	0.05272335	
48	22	0.06446591478360361	0.064465925	
48	23	0.04569784639067998	0.045697838	
48	24	0.044597312631602215	0.04459731	
48	25	0.04664010350392055	0.046640098	
