hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.02346349561004742	0.02346349561004742	
37	77	0.024483854682039827	0.024483854682039827	
37	78	0.02568039635047619	0.02568039635047619	
37	79	0.037832657568388606	0.037832657568388606	
37	80	0.04290494496690888	0.04290494496690888	
37	81	0.03632900419270718	0.03632900419270718	
37	82	0.027433195520641034	0.027433195520641034	
37	83	0.02419861024737116	0.02419861024737116	
37	84	0.025716052505317496	0.025716052505317496	
37	85	0.02394546495803477	0.02394546495803477	
37	86	0.0270699331352893	0.0270699331352893	
37	87	0.024700810414447837	0.024700810414447837	
37	88	0.02454810110658044	0.02454810110658044	
37	89	0.030219149225075126	0.030219149225075126	
37	90	0.02190444041774463	0.02190444041774463	
37	91	0.042593356211832314	0.042593356211832314	
37	92	0.047899095021460475	0.047899095021460475	
37	93	0.023301059342366273	0.023301059342366273	
37	94	0.021610888891950432	0.021610888891950432	
37	95	0.02494416334218924	0.02494416334218924	
37	96	0.06417777126148363	0.06417777126148363	
37	97	0.03154917178279815	0.03154917178279815	
37	98	0.04725760814805637	0.04725760814805637	
37	99	0.030269817684818668	0.030269817684818668	
37	100	0.03605592154037	0.03605592154037	
