hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	26	0.00714260333226626	0.00017055103037323207	0.00714260333226626	0.00714260333226626	
6	27	0.011165394217149616	0.0003423278578189316	0.011165394217149616	0.011165394217149616	
6	28	0.008121891997818187	0.00019705491984092104	0.008121891997818187	0.008121891997818187	
6	29	0.0074206147881636245	0.00017660192045976537	0.0074206147881636245	0.0074206147881636245	
6	30	0.008349814178897198	0.00018474513127585563	0.008349814178897198	0.008349814178897198	
6	31	0.011326297684279424	0.00024280114279038163	0.011326297684279424	0.011326297684279424	
6	32	0.007376733179360215	0.0001688154703067027	0.007376733179360215	0.007376733179360215	
6	33	0.008636319588396694	0.00018536636825364428	0.008636319588396694	0.008636319588396694	
6	34	0.00942385909341379	0.00020630200873198647	0.00942385909341379	0.00942385909341379	
6	35	0.0075505505626069	0.0001765877029202156	0.0075505505626069	0.0075505505626069	
6	36	0.0077584422115940235	0.0001789213462056604	0.0077584422115940235	0.0077584422115940235	
6	37	0.0070248836529189715	0.00015964933187194395	0.0070248836529189715	0.0070248836529189715	
6	38	0.009452449217470503	0.0002022396329227659	0.009452449217470503	0.009452449217470503	
6	39	0.007876593947585516	0.00017084915363570235	0.007876593947585516	0.007876593947585516	
6	40	0.0073125093286755625	0.00018478299924962644	0.0073125093286755625	0.0073125093286755625	
6	41	0.007886665921932606	0.00019234940947320217	0.007886665921932606	0.007886665921932606	
6	42	0.008970450819643929	0.00022251660116324987	0.008970450819643929	0.008970450819643929	
6	43	0.008269347337928373	0.000206569456207723	0.008269347337928373	0.008269347337928373	
6	44	0.01225090821809359	0.00026088579716524926	0.01225090821809359	0.01225090821809359	
6	45	0.007402319153482562	0.00017416511596828548	0.007402319153482562	0.007402319153482562	
6	46	0.007349442265701173	0.00017846578156361615	0.007349442265701173	0.007349442265701173	
6	47	0.007407815630966152	0.00016600099560304464	0.007407815630966152	0.007407815630966152	
6	48	0.007335336382919277	0.00017366888707072802	0.007335336382919277	0.007335336382919277	
6	49	0.010020196181398955	0.0003008361815706267	0.010020196181398955	0.010020196181398955	
6	50	0.009543454631359943	0.00022275540821791974	0.009543454631359943	0.009543454631359943	
