hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	2	0.02510539060193889	0.02510539060193889	
34	3	0.027924259557452997	0.027924259557452997	
34	4	0.025234542212402386	0.025234542212402386	
34	5	0.0250871947440993	0.0250871947440993	
34	6	0.045447657950958474	0.045447657950958474	
34	7	0.026303362237423134	0.026303362237423134	
34	8	0.057023724583916476	0.057023724583916476	
34	9	0.0581857672311537	0.0581857672311537	
34	10	0.026620185810502957	0.026620185810502957	
34	11	0.029915285965929336	0.029915285965929336	
34	12	0.06865882264583778	0.06865882264583778	
34	13	0.03834910663059019	0.03834910663059019	
34	14	0.05001944137159962	0.05001944137159962	
34	15	0.03768428545369589	0.03768428545369589	
34	16	0.04656480915632719	0.04656480915632719	
34	17	0.02665612489710964	0.02665612489710964	
34	18	0.038247601974740406	0.038247601974740406	
34	19	0.05821005900230395	0.05821005900230395	
34	20	0.05181697071989915	0.05181697071989915	
34	21	0.03280019767945368	0.03280019767945368	
34	22	0.08156857317432015	0.08156857317432015	
34	23	0.03305435919168837	0.03305435919168837	
34	24	0.07001006296748882	0.07001006296748882	
34	25	0.06916011166185423	0.06916011166185423	
