hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	2	0.023451548979613875	0.023451548979613875	
40	3	0.023225835641702393	0.023225835641702393	
40	4	0.023349106067310166	0.023349106067310166	
40	5	0.05162626512459553	0.05162626512459553	
40	6	0.0337786736049978	0.0337786736049978	
40	7	0.033517439167881045	0.033517439167881045	
40	8	0.0217260920464065	0.0217260920464065	
40	9	0.07049624551294298	0.07049624551294298	
40	10	0.030637733023286026	0.030637733023286026	
40	11	0.03806210642980465	0.03806210642980465	
40	12	0.03631761873264435	0.03631761873264435	
40	13	0.054305142005943316	0.054305142005943316	
40	14	0.06851491615357676	0.06851491615357676	
40	15	0.04683584472887894	0.04683584472887894	
40	16	0.029534422090536687	0.029534422090536687	
40	17	0.026574308990282843	0.026574308990282843	
40	18	0.04177133172891621	0.04177133172891621	
40	19	0.03379242528981059	0.03379242528981059	
40	20	0.03827572280745222	0.03827572280745222	
40	21	0.042274841975738296	0.042274841975738296	
40	22	0.029795005528132794	0.029795005528132794	
40	23	0.05186750254365685	0.05186750254365685	
40	24	0.024737132970289063	0.024737132970289063	
40	25	0.029119263243066282	0.029119263243066282	
