hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.03053184598180212	0.03053184598180212	
11	27	0.09524883986204984	0.09524883986204984	
11	28	0.024131254019550928	0.024131254019550928	
11	29	0.06686161872861511	0.06686161872861511	
11	30	0.028919645286441174	0.028919645286441174	
11	31	0.04069725248624895	0.04069725248624895	
11	32	0.026198460862887407	0.026198460862887407	
11	33	0.025325854715963016	0.025325854715963016	
11	34	0.023182325138230285	0.023182325138230285	
11	35	0.02117523094021661	0.02117523094021661	
11	36	0.04389596757187895	0.04389596757187895	
11	37	0.04165095470956601	0.04165095470956601	
11	38	0.04478127830466495	0.04478127830466495	
11	39	0.046677978923582095	0.046677978923582095	
11	40	0.022519213257102908	0.022519213257102908	
11	41	0.03427992295347789	0.03427992295347789	
11	42	0.022879184378721877	0.022879184378721877	
11	43	0.02167059124241985	0.02167059124241985	
11	44	0.02518834197119947	0.02518834197119947	
11	45	0.036489132539708174	0.036489132539708174	
11	46	0.055144992622979117	0.055144992622979117	
11	47	0.02636813193418499	0.02636813193418499	
11	48	0.030761024973913524	0.030761024973913524	
11	49	0.02824259410248074	0.02824259410248074	
11	50	0.03992516173904255	0.03992516173904255	
