hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	2	0.007512778077540937	0.00016837512908011163	0.007512778077540937	0.007512778077540937	
2	3	0.006844656508398046	0.0001357774211876605	0.006844656508398046	0.006844656508398046	
2	4	0.007084059678097609	0.00014387756848956653	0.007084059678097609	0.007084059678097609	
2	5	0.008537819188112033	0.00018221765328420444	0.008537819188112033	0.008537819188112033	
2	6	0.007187092253339965	0.0001415121849727436	0.007187092253339965	0.007187092253339965	
2	7	0.007006846536288839	0.00014009114752099063	0.007006846536288839	0.007006846536288839	
2	8	0.009084618967940898	0.00021660481180161786	0.009084618967940898	0.009084618967940898	
2	9	0.007527214931194912	0.00014470161778120305	0.007527214931194912	0.007527214931194912	
2	10	0.006946870713249215	0.00013571278647809258	0.006946870713249215	0.006946870713249215	
2	11	0.007930006455180803	0.00018514079587468097	0.007930006455180803	0.007930006455180803	
2	12	0.007882840796239602	0.00015983372019927377	0.007882840796239602	0.007882840796239602	
2	13	0.007380039740270332	0.0001509023071389711	0.007380039740270332	0.007380039740270332	
2	14	0.008369597325572622	0.0001758133030161766	0.008369597325572622	0.008369597325572622	
2	15	0.007880994705672165	0.00016747676608875283	0.007880994705672165	0.007880994705672165	
2	16	0.007025257564023567	0.0001390546022332522	0.007025257564023567	0.007025257564023567	
2	17	0.008177900961684728	0.00016621655282824624	0.008177900961684728	0.008177900961684728	
2	18	0.009291637540281042	0.00016865688276579286	0.009291637540281042	0.009291637540281042	
2	19	0.00902785441968411	0.00017485372265277772	0.00902785441968411	0.00902785441968411	
2	20	0.009859153718599134	0.00021728158749948357	0.009859153718599134	0.009859153718599134	
2	21	0.009983464645116472	0.0002566361625042342	0.009983464645116472	0.009983464645116472	
2	22	0.007125856144117189	0.00014678977101384872	0.007125856144117189	0.007125856144117189	
2	23	0.007205656653105131	0.00014704919023522656	0.007205656653105131	0.007205656653105131	
2	24	0.007709985989043559	0.00015671049742479863	0.007709985989043559	0.007709985989043559	
2	25	0.007117268561784142	0.00014165565975177128	0.007117268561784142	0.007117268561784142	
