hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.027486704022740803	0.027486706	
44	27	0.030010755419610156	0.030010754	
44	28	0.03184270377350273	0.03184271	
44	29	0.02502519747239811	0.025025196	
44	30	0.030194483369750162	0.030194487	
44	31	0.03296203626992738	0.032962043	
44	32	0.02694671057134423	0.026946716	
44	33	0.02919297809529853	0.029192977	
44	34	0.0349547986208344	0.034954805	
44	35	0.04857457613166679	0.048574574	
44	36	0.02751837607034569	0.027518375	
44	37	0.03890438673763217	0.038904388	
44	38	0.0325829842920555	0.03258298	
44	39	0.031430438181060255	0.03143044	
44	40	0.03196215144130471	0.03196215	
44	41	0.04632205860399426	0.04632206	
44	42	0.04044883282343493	0.04044882	
44	43	0.03712963543237466	0.037129633	
44	44	0.03542861728569813	0.035428625	
44	45	0.03769062984235716	0.037690625	
44	46	0.06621531639575796	0.06621535	
44	47	0.02419591952160666	0.02419592	
44	48	0.04261069798259838	0.042610697	
44	49	0.024336325506275173	0.024336325	
44	50	0.028355169083534946	0.028355168	
