hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	76	0.011980745366902718	0.00037351650209613383	0.011980745366902718	0.011980745366902718	
5	77	0.008413672703641328	0.00024360189185664282	0.008413672703641328	0.008413672703641328	
5	78	0.00816329209936093	0.0002540357462309241	0.00816329209936093	0.00816329209936093	
5	79	0.008191825165994775	0.00024329752934015836	0.008191825165994775	0.008191825165994775	
5	80	0.008650238764359991	0.00024977614066010417	0.008650238764359991	0.008650238764359991	
5	81	0.010540040034955823	0.00031861266149308277	0.010540040034955823	0.010540040034955823	
5	82	0.008865798039813085	0.0002839865772596043	0.008865798039813085	0.008865798039813085	
5	83	0.008583467570009265	0.0002635481359126253	0.008583467570009265	0.008583467570009265	
5	84	0.008960162180107138	0.0002678312848768373	0.008960162180107138	0.008960162180107138	
5	85	0.008988392516461738	0.00024988559007950537	0.008988392516461738	0.008988392516461738	
5	86	0.01035193477289129	0.00032781459256282807	0.01035193477289129	0.01035193477289129	
5	87	0.010558463086392989	0.0002660501187119589	0.010558463086392989	0.010558463086392989	
5	88	0.009205261441921714	0.00028927257307499174	0.009205261441921714	0.009205261441921714	
5	89	0.0144182144025124	0.0003687304864799566	0.0144182144025124	0.0144182144025124	
5	90	0.010299566143223164	0.0002655876706335187	0.010299566143223164	0.010299566143223164	
5	91	0.008694149766479128	0.0002676254873897775	0.008694149766479128	0.008694149766479128	
5	92	0.013096975156661668	0.0003173793156980661	0.013096975156661668	0.013096975156661668	
5	93	0.009326026177584426	0.00025227978445883746	0.009326026177584426	0.009326026177584426	
5	94	0.009082711302737925	0.00027931156157172534	0.009082711302737925	0.009082711302737925	
5	95	0.012273160532005568	0.0002982069681306134	0.012273160532005568	0.012273160532005568	
5	96	0.008993194475292905	0.00027005037987292145	0.008993194475292905	0.008993194475292905	
5	97	0.01039334874065432	0.000323184242231581	0.01039334874065432	0.01039334874065432	
5	98	0.009063566443008413	0.0002824027411026367	0.009063566443008413	0.009063566443008413	
5	99	0.011689116183386096	0.00035241319531246346	0.011689116183386096	0.011689116183386096	
5	100	0.009615067674121408	0.0002908364232518682	0.009615067674121408	0.009615067674121408	
