hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.007428093871505277	0.00017806947329879232	0.007428093871505277	0.007428093871505277	
4	3	0.007103031511113382	0.00017074234404554193	0.007103031511113382	0.007103031511113382	
4	4	0.007277751361340953	0.00017076441951836791	0.007277751361340953	0.007277751361340953	
4	5	0.007954536915310482	0.0001912068009944066	0.007954536915310482	0.007954536915310482	
4	6	0.007295782309574181	0.0001829863528753586	0.007295782309574181	0.007295782309574181	
4	7	0.007268381473014932	0.0001793490845185487	0.007268381473014932	0.007268381473014932	
4	8	0.012127366304604323	0.00028849587252208507	0.012127366304604323	0.012127366304604323	
4	9	0.007045673651734055	0.0001729222347920367	0.007045673651734055	0.007045673651734055	
4	10	0.009149927975413098	0.00020041167472503838	0.009149927975413098	0.009149927975413098	
4	11	0.00816389622381444	0.00019038426698500584	0.00816389622381444	0.00816389622381444	
4	12	0.010825533054077257	0.0002634251298777473	0.010825533054077257	0.010825533054077257	
4	13	0.007779163890890976	0.00017454770092288104	0.007779163890890976	0.007779163890890976	
4	14	0.007983712405920537	0.0001874947059207413	0.007983712405920537	0.007983712405920537	
4	15	0.00757329797286743	0.00017728908064195204	0.00757329797286743	0.00757329797286743	
4	16	0.008152283371794918	0.00018770395004522977	0.008152283371794918	0.008152283371794918	
4	17	0.009704822662466363	0.00025634409655024684	0.009704822662466363	0.009704822662466363	
4	18	0.008186292435015724	0.00021285473931197617	0.008186292435015724	0.008186292435015724	
4	19	0.007845861870564894	0.0002110031345781394	0.007845861870564894	0.007845861870564894	
4	20	0.007725204704398947	0.00017893860395401398	0.007725204704398947	0.007725204704398947	
4	21	0.007052292372423086	0.00015998980160375207	0.007052292372423086	0.007052292372423086	
4	22	0.007165365435954346	0.0001751707891931508	0.007165365435954346	0.007165365435954346	
4	23	0.007407562329613762	0.00018344523461638447	0.007407562329613762	0.007407562329613762	
4	24	0.008103364555755572	0.00019106094668216292	0.008103364555755572	0.008103364555755572	
4	25	0.007092334228203003	0.00015490656540975852	0.007092334228203003	0.007092334228203003	
