hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	51	0.028443968591452935	0.028443968591452935	
16	52	0.03777032138852854	0.03777032138852854	
16	53	0.02519600467406042	0.02519600467406042	
16	54	0.033082123230815094	0.033082123230815094	
16	55	0.02799604214092714	0.02799604214092714	
16	56	0.04244069022621773	0.04244069022621773	
16	57	0.021463749733664026	0.021463749733664026	
16	58	0.020470325274239212	0.020470325274239212	
16	59	0.028845182119670836	0.028845182119670836	
16	60	0.02717887564072025	0.02717887564072025	
16	61	0.024356140153979095	0.024356140153979095	
16	62	0.06380254438547707	0.06380254438547707	
16	63	0.03762023735675502	0.03762023735675502	
16	64	0.03727213409760808	0.03727213409760808	
16	65	0.032978122743887575	0.032978122743887575	
16	66	0.028797507021419897	0.028797507021419897	
16	67	0.030324787708032114	0.030324787708032114	
16	68	0.033894367087556804	0.033894367087556804	
16	69	0.02538115217404614	0.02538115217404614	
16	70	0.05835462249664235	0.05835462249664235	
16	71	0.02126212082097511	0.02126212082097511	
16	72	0.0241648481984866	0.0241648481984866	
16	73	0.033521187659327815	0.033521187659327815	
16	74	0.03015863068190092	0.03015863068190092	
16	75	0.02158482207416359	0.02158482207416359	
