hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0.03112224460716822	0.03112224460716822	
10	77	0.029103405866897962	0.029103405866897962	
10	78	0.021620634744127808	0.021620634744127808	
10	79	0.024208740138414748	0.024208740138414748	
10	80	0.021839664223148956	0.021839664223148956	
10	81	0.030039253146847626	0.030039253146847626	
10	82	0.022047295567802633	0.022047295567802633	
10	83	0.02912595453237326	0.02912595453237326	
10	84	0.033532287270153324	0.033532287270153324	
10	85	0.029346080086066696	0.029346080086066696	
10	86	0.02242692833179066	0.02242692833179066	
10	87	0.024862513840904255	0.024862513840904255	
10	88	0.028601281317165158	0.028601281317165158	
10	89	0.028343090530439544	0.028343090530439544	
10	90	0.024250178359680796	0.024250178359680796	
10	91	0.020939958157050593	0.020939958157050593	
10	92	0.024541466238534176	0.024541466238534176	
10	93	0.021894726504008404	0.021894726504008404	
10	94	0.025792205938124205	0.025792205938124205	
10	95	0.023512436606302475	0.023512436606302475	
10	96	0.023779559091580416	0.023779559091580416	
10	97	0.021032720744982865	0.021032720744982865	
10	98	0.023155933369520713	0.023155933369520713	
10	99	0.027939426721513512	0.027939426721513512	
10	100	0.02175905055420647	0.02175905055420647	
