hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.009237153741870008	0.00024600845097271943	0.009237153741870008	0.009237153741870008	
20	77	0.009592101119037244	0.00025709397120069784	0.009592101119037244	0.009592101119037244	
20	78	0.016843906087898267	0.00042234042222316404	0.016843906087898267	0.016843906087898267	
20	79	0.007991631421396705	0.0002229054070538404	0.007991631421396705	0.007991631421396705	
20	80	0.014880472406538217	0.0003876379511409549	0.014880472406538217	0.014880472406538217	
20	81	0.01718863504943751	0.00041037503867350487	0.01718863504943751	0.01718863504943751	
20	82	0.0092765344098099	0.00024786545903302166	0.0092765344098099	0.0092765344098099	
20	83	0.02483706921339035	0.0007522370184949632	0.02483706921339035	0.02483706921339035	
20	84	0.027379237099480095	0.000875427647756677	0.027379237099480095	0.027379237099480095	
20	85	0.019846938073380654	0.0005114134394870862	0.019846938073380654	0.019846938073380654	
20	86	0.016113510194334938	0.00044096206766980616	0.016113510194334938	0.016113510194334938	
20	87	0.009254344687334947	0.00021718290769318646	0.009254344687334947	0.009254344687334947	
20	88	0.020782616383047216	0.0005453889870224968	0.020782616383047216	0.020782616383047216	
20	89	0.009066714995651006	0.00023115505421200712	0.009066714995651006	0.009066714995651006	
20	90	0.012236146557491705	0.0003282060067405678	0.012236146557491705	0.012236146557491705	
20	91	0.009982382791194361	0.00021806595411043308	0.009982382791194361	0.009982382791194361	
20	92	0.012003084890178645	0.0003292420650865901	0.012003084890178645	0.012003084890178645	
20	93	0.007668586969653913	0.00020103314192437596	0.007668586969653913	0.007668586969653913	
20	94	0.012719910321488833	0.0002863813412835197	0.012719910321488833	0.012719910321488833	
20	95	0.029277766200941427	0.0010623719759773474	0.029277766200941427	0.029277766200941427	
20	96	0.013234668692599748	0.0003117567983770538	0.013234668692599748	0.013234668692599748	
20	97	0.01710636308068845	0.00041580118894057194	0.01710636308068845	0.01710636308068845	
20	98	0.014535380848420022	0.0003380621812011144	0.014535380848420022	0.014535380848420022	
20	99	0.008980686470206226	0.00024241128213442226	0.008980686470206226	0.008980686470206226	
20	100	0.00821984710873541	0.00021898483770169922	0.00821984710873541	0.00821984710873541	
