hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	76	0.054296382815049046	0.05429639	
55	77	0.047142872302030514	0.047142863	
55	78	0.047870639313380356	0.047870632	
55	79	0.04941688849009745	0.0494169	
55	80	0.043554513230012463	0.043554522	
55	81	0.04259203201479938	0.04259204	
55	82	0.05048872213886297	0.050488707	
55	83	0.045727086668085504	0.045727093	
55	84	0.042089738957432676	0.042089738	
55	85	0.043804526444983255	0.04380453	
55	86	0.04552249144132631	0.045522492	
55	87	0.05662406039334763	0.05662408	
55	88	0.04580240594840663	0.04580241	
55	89	0.045733995024865956	0.04573398	
55	90	0.049328491076605245	0.049328517	
55	91	0.056439448521045286	0.05643946	
55	92	0.042942000757171916	0.042942002	
55	93	0.04307464919026553	0.043074645	
55	94	0.050155736097665216	0.050155733	
55	95	0.047476892859872846	0.04747689	
55	96	0.04286214560572769	0.042862143	
55	97	0.04300965846381345	0.043009657	
55	98	0.04485185135846532	0.044851847	
55	99	0.042072046840505445	0.042072047	
55	100	0.044100739147529225	0.04410074	
