hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.007647655054473635	0.0001604590787857437	0.007647655054473635	0.007647655054473635	
17	77	0.008541379181574733	0.0001853250630305267	0.008541379181574733	0.008541379181574733	
17	78	0.010743722904040185	0.00021346670320991073	0.010743722904040185	0.010743722904040185	
17	79	0.012405818022127594	0.0002536701348216622	0.012405818022127594	0.012405818022127594	
17	80	0.023429956676770426	0.000728323214300764	0.023429956676770426	0.023429956676770426	
17	81	0.009344257370607576	0.00018588961099583572	0.009344257370607576	0.009344257370607576	
17	82	0.009130664929159168	0.000180245392529439	0.009130664929159168	0.009130664929159168	
17	83	0.013564241795602831	0.0002759157709109924	0.013564241795602831	0.013564241795602831	
17	84	0.015633461128208657	0.0003517356702064938	0.015633461128208657	0.015633461128208657	
17	85	0.014476709395821982	0.0003703362149412057	0.014476709395821982	0.014476709395821982	
17	86	0.05135102916743483	0.002801490261536509	0.05135102916743483	0.05135102916743483	
17	87	0.01633883749702379	0.00037504258412040826	0.01633883749702379	0.01633883749702379	
17	88	0.010313969538840312	0.00020176004367436232	0.010313969538840312	0.010313969538840312	
17	89	0.014937950614263307	0.0003648006297367662	0.014937950614263307	0.014937950614263307	
17	90	0.011018931418418757	0.0002158548053452922	0.011018931418418757	0.011018931418418757	
17	91	0.018758779711695338	0.0005303465508037866	0.018758779711695338	0.018758779711695338	
17	92	0.015547172745874622	0.0003888919487224818	0.015547172745874622	0.015547172745874622	
17	93	0.013286355464433975	0.000272640538985345	0.013286355464433975	0.013286355464433975	
17	94	0.007887291614654034	0.0001701892720358476	0.007887291614654034	0.007887291614654034	
17	95	0.021047915945280833	0.0005426322242439891	0.021047915945280833	0.021047915945280833	
17	96	0.009158633748743298	0.00018136768133191665	0.009158633748743298	0.009158633748743298	
17	97	0.013683925821120864	0.0002828186992014159	0.013683925821120864	0.013683925821120864	
17	98	0.012207553827322089	0.0002983703401378031	0.012207553827322089	0.012207553827322089	
17	99	0.010853014165772126	0.00021008280115331282	0.010853014165772126	0.010853014165772126	
17	100	0.008819201139170625	0.00017998471635338138	0.008819201139170625	0.008819201139170625	
