hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0.007680405801999022	0.0001782788603411035	0.007680405801999022	0.007680405801999022	
10	77	0.00837481416177438	0.00018303036718520465	0.00837481416177438	0.00837481416177438	
10	78	0.013256531508923721	0.0003200408147440243	0.013256531508923721	0.013256531508923721	
10	79	0.00816369273380765	0.0001916844003344066	0.00816369273380765	0.00816369273380765	
10	80	0.008360105809201998	0.00019543096689960107	0.008360105809201998	0.008360105809201998	
10	81	0.01084176421845322	0.00025191891839302353	0.01084176421845322	0.01084176421845322	
10	82	0.007127733342051347	0.00015225487614841683	0.007127733342051347	0.007127733342051347	
10	83	0.014836169870743248	0.0003681838379915915	0.014836169870743248	0.014836169870743248	
10	84	0.007971737912996189	0.00019945179734804212	0.007971737912996189	0.007971737912996189	
10	85	0.014963661842326472	0.0003757166868240226	0.014963661842326472	0.014963661842326472	
10	86	0.00824958760104477	0.00018365872028249484	0.00824958760104477	0.00824958760104477	
10	87	0.011390613961523535	0.00026437578388746217	0.011390613961523535	0.011390613961523535	
10	88	0.00887846342400273	0.0002015307041858159	0.00887846342400273	0.00887846342400273	
10	89	0.008200318731463006	0.00018811649760293994	0.008200318731463006	0.008200318731463006	
10	90	0.00886586317722959	0.00021952690666972828	0.00886586317722959	0.00886586317722959	
10	91	0.008541028488431376	0.0001838356776983853	0.008541028488431376	0.008541028488431376	
10	92	0.009257713590202934	0.00022082523186989288	0.009257713590202934	0.009257713590202934	
10	93	0.014085077167773895	0.0003026242239891254	0.014085077167773895	0.014085077167773895	
10	94	0.007256457301824808	0.00016409319961919889	0.007256457301824808	0.007256457301824808	
10	95	0.00807543815955472	0.00019016246107111714	0.00807543815955472	0.00807543815955472	
10	96	0.008263942527136465	0.0001959817307534565	0.008263942527136465	0.008263942527136465	
10	97	0.008378291782886267	0.0001913413734723423	0.008378291782886267	0.008378291782886267	
10	98	0.009321904552378866	0.00020673355868378436	0.009321904552378866	0.009321904552378866	
10	99	0.007439172829689185	0.00017315025580251787	0.007439172829689185	0.007439172829689185	
10	100	0.007534624226470831	0.00017415482633542905	0.007534624226470831	0.007534624226470831	
