hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.034396737851756995	0.034396737851756995	
25	3	0.023790395724132194	0.023790395724132194	
25	4	0.03975091638177109	0.03975091638177109	
25	5	0.025614734464331313	0.025614734464331313	
25	6	0.028731546176947825	0.028731546176947825	
25	7	0.03343816042319444	0.03343816042319444	
25	8	0.03391824690914928	0.03391824690914928	
25	9	0.035725178050837594	0.035725178050837594	
25	10	0.09114571029625339	0.09114571029625339	
25	11	0.06695036767038022	0.06695036767038022	
25	12	0.05146645050853773	0.05146645050853773	
25	13	0.029220922768156327	0.029220922768156327	
25	14	0.03126346872658223	0.03126346872658223	
25	15	0.022599613062119935	0.022599613062119935	
25	16	0.038996611637377124	0.038996611637377124	
25	17	0.03654421877282318	0.03654421877282318	
25	18	0.03254399725635497	0.03254399725635497	
25	19	0.026534945909463183	0.026534945909463183	
25	20	0.049851658959471	0.049851658959471	
25	21	0.0469017572832043	0.0469017572832043	
25	22	0.03092825955664676	0.03092825955664676	
25	23	0.09762187690268673	0.09762187690268673	
25	24	0.03581751155615337	0.03581751155615337	
25	25	0.036454568746851324	0.036454568746851324	
