hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	76	0.02480776850209749	0.024807764	
61	77	0.04647956810720235	0.04647957	
61	78	0.03197994936857478	0.03197995	
61	79	0.027272632433774507	0.027272636	
61	80	0.031233130065731814	0.031233136	
61	81	0.029710797681214846	0.029710801	
61	82	0.026931303194112802	0.026931306	
61	83	0.031008568528096955	0.031008571	
61	84	0.0301727132672628	0.030172717	
61	85	0.028104465558157078	0.028104465	
61	86	0.031136860766010774	0.031136865	
61	87	0.025112255049191404	0.025112253	
61	88	0.025590072193148978	0.025590071	
61	89	0.043674668360183945	0.04367467	
61	90	0.036451906807650085	0.036451906	
61	91	0.04065138238692639	0.04065138	
61	92	0.029157455680395333	0.029157456	
61	93	0.025389748518336287	0.025389744	
61	94	0.037793464890614414	0.037793472	
61	95	0.021863571291282795	0.02186357	
61	96	0.027455428887425803	0.027455432	
61	97	0.023086454036251133	0.023086453	
61	98	0.04945477887645303	0.049454775	
61	99	0.03355657088498463	0.03355657	
61	100	0.05167190893899765	0.051671904	
