hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	2	0.007221444249013985	0.00014299416443221336	0.007221444249013985	0.007221444249013985	
15	3	0.008144317786214255	0.0001959992652017414	0.008144317786214255	0.008144317786214255	
15	4	0.007186296335327079	0.0001439351513499447	0.007186296335327079	0.007186296335327079	
15	5	0.007569497205682791	0.0001504453239492076	0.007569497205682791	0.007569497205682791	
15	6	0.00761351609560825	0.00014678802246612018	0.00761351609560825	0.00761351609560825	
15	7	0.008350771673922223	0.0001901807033217633	0.008350771673922223	0.008350771673922223	
15	8	0.007906669486421405	0.0001592098733968337	0.007906669486421405	0.007906669486421405	
15	9	0.008268343155513832	0.00016356806747698952	0.008268343155513832	0.008268343155513832	
15	10	0.007638263471400725	0.00014770321605198796	0.007638263471400725	0.007638263471400725	
15	11	0.007325500726457308	0.00014370176069633333	0.007325500726457308	0.007325500726457308	
15	12	0.00990842964814274	0.0002541667035809858	0.00990842964814274	0.00990842964814274	
15	13	0.008045619043542456	0.00017253452854945644	0.008045619043542456	0.008045619043542456	
15	14	0.007509519096579216	0.00015359601399947252	0.007509519096579216	0.007509519096579216	
15	15	0.008035934087894896	0.00018314824861637342	0.008035934087894896	0.008035934087894896	
15	16	0.008505860478751433	0.00015973520044074865	0.008505860478751433	0.008505860478751433	
15	17	0.007426507125947557	0.00014995969107842075	0.007426507125947557	0.007426507125947557	
15	18	0.009340481799823434	0.00019277239591019923	0.009340481799823434	0.009340481799823434	
15	19	0.010266495617593588	0.0002522883093419531	0.010266495617593588	0.010266495617593588	
15	20	0.009363089962449946	0.00019892362228310454	0.009363089962449946	0.009363089962449946	
15	21	0.008143010489113844	0.00016586053317141637	0.008143010489113844	0.008143010489113844	
15	22	0.009604690422024676	0.00018501371264397073	0.009604690422024676	0.009604690422024676	
15	23	0.007891576914086922	0.00015270346249095283	0.007891576914086922	0.007891576914086922	
15	24	0.009996708646007161	0.00020702929761416797	0.009996708646007161	0.009996708646007161	
15	25	0.009345310094608282	0.0001912003677705064	0.009345310094608282	0.009345310094608282	
