hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	76	0.00902590813789131	0.000282675768461347	0.00902590813789131	0.00902590813789131	
8	77	0.008432351157621837	0.0002477010607819064	0.008432351157621837	0.008432351157621837	
8	78	0.009559527790947174	0.0002513087204406649	0.009559527790947174	0.009559527790947174	
8	79	0.00905635058800337	0.0002481022344881285	0.00905635058800337	0.00905635058800337	
8	80	0.01067981050720512	0.0003210295580113565	0.01067981050720512	0.01067981050720512	
8	81	0.008454766572257275	0.0002600769557199143	0.008454766572257275	0.008454766572257275	
8	82	0.012686140382545131	0.00037647461830851427	0.012686140382545131	0.012686140382545131	
8	83	0.0092860048705376	0.00028681169645532634	0.0092860048705376	0.0092860048705376	
8	84	0.00995123437272828	0.0002935397069518064	0.00995123437272828	0.00995123437272828	
8	85	0.011543000393756839	0.00034020624584671193	0.011543000393756839	0.011543000393756839	
8	86	0.009752613186176266	0.00028553052456304533	0.009752613186176266	0.009752613186176266	
8	87	0.014302689214351337	0.00034764442225598125	0.014302689214351337	0.014302689214351337	
8	88	0.008292683161667916	0.0002530614018934639	0.008292683161667916	0.008292683161667916	
8	89	0.012505075716380758	0.00038792936683243803	0.012505075716380758	0.012505075716380758	
8	90	0.009021924490560336	0.0002701678401682468	0.009021924490560336	0.009021924490560336	
8	91	0.013356467636387592	0.000366090456028285	0.013356467636387592	0.013356467636387592	
8	92	0.009603281983491451	0.00028568969823009673	0.009603281983491451	0.009603281983491451	
8	93	0.00858683850946205	0.0002497412768725466	0.00858683850946205	0.00858683850946205	
8	94	0.009250581454835522	0.00028066899743582906	0.009250581454835522	0.009250581454835522	
8	95	0.008933394670232	0.00024920865939675384	0.008933394670232	0.008933394670232	
8	96	0.010085812943769876	0.0003010639955696308	0.010085812943769876	0.010085812943769876	
8	97	0.009786042103021064	0.00029205483847125405	0.009786042103021064	0.009786042103021064	
8	98	0.008649526369681417	0.00025016942819115274	0.008649526369681417	0.008649526369681417	
8	99	0.014715718295278074	0.00045276436554489153	0.014715718295278074	0.014715718295278074	
8	100	0.009795524775802993	0.00030971221579167334	0.009795524775802993	0.009795524775802993	
