hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	2	0.02196381143035924	0.021963816	
65	3	0.021108179752675864	0.021108177	
65	4	0.0380041452278465	0.038004145	
65	5	0.026836025393763317	0.026836032	
65	6	0.042727411181460534	0.042727403	
65	7	0.025607322540552594	0.025607329	
65	8	0.039044024334547484	0.039044034	
65	9	0.022582382487992634	0.02258238	
65	10	0.024870053331931003	0.024870051	
65	11	0.036362176254411835	0.036362182	
65	12	0.024573210727660357	0.024573214	
65	13	0.08239769419410715	0.08239769	
65	14	0.05682878476014318	0.05682879	
65	15	0.038488646144997606	0.038488645	
65	16	0.03371503833726714	0.03371504	
65	17	0.02970247847785485	0.029702483	
65	18	0.03507803745456897	0.03507803	
65	19	0.021437549651052212	0.021437554	
65	20	0.02801886784147184	0.028018862	
65	21	0.033073467148293983	0.033073463	
65	22	0.05885778635699952	0.058857776	
65	23	0.06829007916122232	0.06829009	
65	24	0.058739088752958545	0.058739085	
65	25	0.05151848712777252	0.05151848	
