hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.057217004243914585	0.057217004243914585	
19	27	0.043849673238110315	0.043849673238110315	
19	28	0.03196910324636267	0.03196910324636267	
19	29	0.045310473631618796	0.045310473631618796	
19	30	0.04938217008509074	0.04938217008509074	
19	31	0.031882343196255915	0.031882343196255915	
19	32	0.027629379823259474	0.027629379823259474	
19	33	0.029705252964679702	0.029705252964679702	
19	34	0.023284913115052153	0.023284913115052153	
19	35	0.027781625758448215	0.027781625758448215	
19	36	0.023886895089514845	0.023886895089514845	
19	37	0.11402335505887201	0.11402335505887201	
19	38	0.11644473873552676	0.11644473873552676	
19	39	0.030242816974813465	0.030242816974813465	
19	40	0.04540060988863041	0.04540060988863041	
19	41	0.030196090940895197	0.030196090940895197	
19	42	0.03449983266717849	0.03449983266717849	
19	43	0.03658683645930923	0.03658683645930923	
19	44	0.028151067203170392	0.028151067203170392	
19	45	0.025697844518860233	0.025697844518860233	
19	46	0.06329886002292169	0.06329886002292169	
19	47	0.028316187497142688	0.028316187497142688	
19	48	0.03328040625814333	0.03328040625814333	
19	49	0.040911573730157094	0.040911573730157094	
19	50	0.04083838089494002	0.04083838089494002	
