hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.03415081477868944	0.03415081477868944	
36	52	0.040787379664440765	0.040787379664440765	
36	53	0.028005998264065614	0.028005998264065614	
36	54	0.06562072043691501	0.06562072043691501	
36	55	0.0317556270737206	0.0317556270737206	
36	56	0.061084585841518296	0.061084585841518296	
36	57	0.026575474159260242	0.026575474159260242	
36	58	0.03866026627658507	0.03866026627658507	
36	59	0.03821396801484615	0.03821396801484615	
36	60	0.03389242791516532	0.03389242791516532	
36	61	0.034346579177070694	0.034346579177070694	
36	62	0.026358477715831326	0.026358477715831326	
36	63	0.11152132911070758	0.11152132911070758	
36	64	0.026549155409265113	0.026549155409265113	
36	65	0.02570498798733151	0.02570498798733151	
36	66	0.04349207418878766	0.04349207418878766	
36	67	0.04565789064591567	0.04565789064591567	
36	68	0.02320039651390664	0.02320039651390664	
36	69	0.03874254787242461	0.03874254787242461	
36	70	0.02826230149307819	0.02826230149307819	
36	71	0.03224731735754078	0.03224731735754078	
36	72	0.03750165010498728	0.03750165010498728	
36	73	0.03525407025552731	0.03525407025552731	
36	74	0.02566927905334349	0.02566927905334349	
36	75	0.044543907394146244	0.044543907394146244	
