hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.04346731724028497	0.04346731724028497	
11	77	0.044658154496199705	0.044658154496199705	
11	78	0.04120999094255077	0.04120999094255077	
11	79	0.04470079094272344	0.04470079094272344	
11	80	0.041758522114064923	0.041758522114064923	
11	81	0.0489337511501793	0.0489337511501793	
11	82	0.049498884513954025	0.049498884513954025	
11	83	0.04273206124104892	0.04273206124104892	
11	84	0.04116379193891047	0.04116379193891047	
11	85	0.060426670508471815	0.060426670508471815	
11	86	0.046486696992094685	0.046486696992094685	
11	87	0.04392019964764663	0.04392019964764663	
11	88	0.04880126881764771	0.04880126881764771	
11	89	0.05237513178195779	0.05237513178195779	
11	90	0.041896405900766785	0.041896405900766785	
11	91	0.05780845452528523	0.05780845452528523	
11	92	0.041511768649088995	0.041511768649088995	
11	93	0.04668972393717108	0.04668972393717108	
11	94	0.07075571674596473	0.07075571674596473	
11	95	0.041952760585146444	0.041952760585146444	
11	96	0.04911930645350997	0.04911930645350997	
11	97	0.04798661980460397	0.04798661980460397	
11	98	0.046280203268678	0.046280203268678	
11	99	0.04546199410811006	0.04546199410811006	
11	100	0.042588570771464156	0.042588570771464156	
