hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.009584938702764926	0.00020046392909182573	0.009584938702764926	0.009584938702764926	
20	52	0.013203891141294416	0.00031349819569511533	0.013203891141294416	0.013203891141294416	
20	53	0.012312192927048072	0.00025323317935362283	0.012312192927048072	0.012312192927048072	
20	54	0.0165696163207547	0.0003637827844249647	0.0165696163207547	0.0165696163207547	
20	55	0.008262528040970147	0.00017456447335632006	0.008262528040970147	0.008262528040970147	
20	56	0.00797996188741547	0.00016565732928758273	0.00797996188741547	0.00797996188741547	
20	57	0.010137221224311831	0.00023280841658953399	0.010137221224311831	0.010137221224311831	
20	58	0.00971938744624689	0.00022872279490331306	0.00971938744624689	0.00971938744624689	
20	59	0.010180068628717384	0.00021499526530296492	0.010180068628717384	0.010180068628717384	
20	60	0.007907983273458583	0.00016122479422868744	0.007907983273458583	0.007907983273458583	
20	61	0.010764448526797452	0.00024076142888058974	0.010764448526797452	0.010764448526797452	
20	62	0.01731262727975527	0.0003886954325152881	0.01731262727975527	0.01731262727975527	
20	63	0.01026026797734336	0.00020214748830860532	0.01026026797734336	0.01026026797734336	
20	64	0.008494089419179245	0.00017485929292247987	0.008494089419179245	0.008494089419179245	
20	65	0.00863097157933637	0.00018483951745958344	0.00863097157933637	0.00863097157933637	
20	66	0.009210270013473331	0.00018739702895416888	0.009210270013473331	0.009210270013473331	
20	67	0.015920797247626482	0.000394347107153199	0.015920797247626482	0.015920797247626482	
20	68	0.007829889348979439	0.00016487437533835902	0.007829889348979439	0.007829889348979439	
20	69	0.015905738457353547	0.00038557330273407864	0.015905738457353547	0.015905738457353547	
20	70	0.008923880004482056	0.00018661293184872729	0.008923880004482056	0.008923880004482056	
20	71	0.008300806635249259	0.0001732880678132232	0.008300806635249259	0.008300806635249259	
20	72	0.01014715369309725	0.00020099185748083422	0.01014715369309725	0.01014715369309725	
20	73	0.009673216367257697	0.00021356267534273905	0.009673216367257697	0.009673216367257697	
20	74	0.012775535262890533	0.00030071398469678096	0.012775535262890533	0.012775535262890533	
20	75	0.008275819178014643	0.00017801446322323865	0.008275819178014643	0.008275819178014643	
